d14772 1
d14773 0
d14774 1
d14775 1
d14776 1
d14777 1
d14778 1
d14779 0
d14780 0
d14781 1
d14782 1
d14783 0
d14784 0
d14785 1
d14786 1
d14787 1
d14788 0
d14789 1
d14790 1
d14791 1
d14792 1
d14793 0
d14794 1
d14795 1
d14796 1
d14797 0
d14798 0
d14799 1
d14800 1
d14801 1
d14802 1
d14803 0
d14804 1
d14805 1
d14806 1
d14807 1
d14808 1
d14809 0
d14810 0
d14811 1
d14812 1
d14813 1
d14814 1
d14815 1
d14816 1
d14817 0
d14818 0
d14819 0
d14820 1
d14821 0
d14822 1
d14823 1
d14824 0
d14825 1
d14826 1
d14827 1
d14828 0
d14829 0
d14830 0
d14831 1
d14832 1
d14833 0
d14834 0
d14835 0
d14836 0
d14837 0
d14838 0
d14839 0
d14840 0
d14841 0
d14842 0
d14843 0
d14844 1
d14845 1
d14846 1
d14847 0
d14848 1
d14849 0
d14850 0
d14851 1
d14852 1
d14853 1
d14854 0
d14855 0
d14856 1
d14857 1
d14858 0
d14859 0
d14860 0
d14861 0
d14862 0
d14863 0
d14864 0
d14865 0
d14866 0
d14867 1
d14868 1
d14869 1
d14870 1
d14871 1
d14872 0
d14873 0
d14874 1
d14875 0
d14876 0
d14877 0
d14878 1
d14879 1
d14880 0
d14881 1
d14882 1
d14883 1
d14884 0
d14885 1
d14886 0
d14887 0
d14888 0
d14889 0
d14890 1
d14891 0
d14892 1
d14893 0
d14894 0
d14895 0
d14896 0
d14897 0
d14898 0
d14899 0
d14900 0
d14901 0
d14902 0
d14903 0
d14904 0
d14905 0
d14906 0
d14907 1
d14908 1
d14909 1
d14910 0
d14911 0
d14912 1
d14913 1
d14914 1
d14915 0
d14916 1
d14917 0
d14918 0
d14919 0
d14920 0
d14921 0
d14922 0
d14923 0
d14924 1
d14925 1
d14926 0
d14927 0
d14928 0
d14929 0
d14930 0
d14931 0
d14932 1
d14933 0
d14934 0
d14935 0
d14936 0
d14937 1
d14938 0
d14939 1
d14940 0
d14941 0
d14942 0
d14943 0
d14944 0
d14945 0
d14946 0
d14947 0
d14948 0
d14949 0
d14950 0
d14951 0
d14952 0
d14953 0
d14954 1
d14955 1
d14956 1
d14957 0
d14958 0
d14959 1
d14960 1
d14961 1
d14962 0
d14963 1
d14964 0
d14965 0
d14966 0
d14967 0
d14968 0
d14969 0
d14970 0
d14971 1
d14972 1
d14973 0
d14974 0
d14975 0
d14976 0
d14977 0
d14978 0
d14979 1
d14980 0
d14981 1
d14982 0
d14983 0
d14984 1
d14985 0
d14986 0
d14987 1
d14988 0
d14989 0
d14990 1
d14991 0
d14992 0
d14993 0
d14994 0
d14995 0
d14996 0
d14997 0
d14998 0
d14999 0
d15000 0
d15001 0
d15002 0
d15003 0
d15004 0
d15005 1
d15006 0
d15007 0
d15008 0
d15009 0
d15010 0
d15011 0
d15012 0
d15013 1
d15014 1
d15015 1
d15016 1
d15017 0
d15018 0
d15019 0
d15020 0
d15021 0
d15022 0
d15023 0
d15024 1
d15025 0
d15026 0
d15027 1
d15028 1
d15029 0
d15030 0
d15031 0
d15032 0
d15033 1
d15034 1
d15035 1
d15036 0
d15037 1
d15038 1
d15039 1
d15040 1
d15041 0
d15042 1
d15043 1
d15044 0
d15045 0
d15046 0
d15047 0
d15048 0
d15049 1
d15050 1
d15051 0
d15052 0
d15053 0
d15054 0
d15055 0
d15056 0
d15057 0
d15058 0
d15059 0
d15060 1
d15061 0
d15062 0
d15063 0
d15064 0
d15065 1
d15066 1
d15067 0
d15068 0
d15069 0
d15070 0
d15071 0
d15072 0
d15073 0
d15074 0
d15075 0
d15076 0
d15077 0
d15078 0
d15079 0
d15080 0
d15081 1
d15082 0
d15083 0
d15084 0
d15085 0
d15086 0
d15087 0
d15088 0
d15089 1
d15090 1
d15091 1
d15092 1
d15093 0
d15094 0
d15095 0
d15096 0
d15097 0
d15098 0
d15099 0
d15100 1
d15101 0
d15102 0
d15103 1
d15104 1
d15105 0
d15106 0
d15107 0
d15108 0
d15109 1
d15110 1
d15111 1
d15112 0
d15113 1
d15114 1
d15115 1
d15116 1
d15117 0
d15118 1
d15119 1
d15120 0
d15121 0
d15122 0
d15123 0
d15124 0
d15125 1
d15126 1
d15127 0
d15128 0
d15129 0
d15130 0
d15131 0
d15132 0
d15133 0
d15134 0
d15135 0
d15136 1
d15137 0
d15138 0
d15139 0
d15140 0
d15141 1
d15142 1
d15143 0
d15144 0
d15145 0
d15146 0
d15147 0
d15148 0
d15149 1
d15150 1
d15151 0
d15152 0
d15153 0
d15154 1
d15155 1
d15156 1
d15157 1
d15158 1
d15159 0
d15160 0
d15161 0
d15162 0
d15163 1
d15164 1
d15165 1
d15166 1
d15167 1
d15168 0
d15169 1
d15170 1
d15171 0
d15172 0
d15173 0
d15174 0
d15175 0
d15176 1
d15177 1
d15178 1
d15179 1
d15180 0
d15181 0
d15182 0
d15183 0
d15184 0
d15185 0
d15186 1
d15187 1
d15188 1
d15189 1
d15190 1
d15191 1
d15192 1
d15193 1
d15194 0
d15195 1
d15196 1
d15197 1
d15198 0
d15199 0
d15200 0
d15201 0
d15202 0
d15203 0
d15204 0
d15205 0
d15206 0
d15207 1
d15208 1
d15209 0
d15210 0
d15211 0
d15212 0
d15213 0
d15214 0
d15215 0
d15216 0
d15217 0
d15218 0
d15219 0
d15220 0
d15221 1
d15222 1
d15223 1
d15224 0
d15225 0
d15226 0
d15227 0
d15228 0
d15229 0
d15230 0
d15231 0
d15232 0
d15233 0
d15234 0
d15235 0
d15236 0
d15237 1
d15238 0
d15239 1
d15240 1
d15241 0
d15242 0
d15243 0
d15244 0
d15245 0
d15246 0
d15247 0
d15248 0
d15249 0
d15250 0
d15251 0
d15252 0
d15253 0
d15254 1
d15255 0
d15256 1
d15257 0
d15258 0
d15259 0
d15260 0
d15261 0
d15262 0
d15263 0
d15264 0
d15265 1
d15266 1
d15267 0
d15268 0
d15269 0
d15270 0
d15271 0
d15272 0
d15273 0
d15274 0
d15275 0
d15276 0
d15277 0
d15278 0
d15279 0
d15280 1
d15281 0
d15282 0
d15283 0
d15284 0
d15285 0
d15286 0
d15287 1
d15288 0
d15289 1
d15290 0
d15291 0
d15292 0
d15293 1
d15294 1
d15295 1
d15296 1
d15297 1
d15298 0
d15299 1
d15300 1
d15301 0
d15302 0
d15303 0
d15304 0
d15305 0
d15306 1
d15307 1
d15308 0
d15309 0
d15310 0
d15311 0
d15312 0
d15313 1
d15314 1
d15315 1
d15316 0
d15317 0
d15318 0
d15319 0
d15320 0
d15321 1
d15322 1
d15323 0
d15324 0
d15325 0
d15326 0
d15327 0
d15328 0
d15329 0
d15330 0
d15331 0
d15332 0
d15333 0
d15334 0
d15335 0
d15336 0
d15337 0
d15338 1
d15339 0
d15340 1
d15341 1
d15342 0
d15343 0
d15344 0
d15345 0
d15346 0
d15347 0
d15348 1
d15349 1
d15350 1
d15351 0
d15352 0
d15353 0
d15354 0
d15355 0
d15356 0
d15357 0
d15358 1
d15359 0
d15360 1
d15361 1
d15362 1
d15363 0
d15364 1
d15365 0
d15366 0
d15367 0
d15368 0
d15369 0
d15370 1
d15371 1
d15372 0
d15373 1
d15374 0
d15375 0
d15376 0
d15377 0
d15378 0
d15379 0
d15380 0
d15381 0
d15382 1
d15383 0
d15384 0
d15385 0
d15386 0
d15387 1
d15388 0
d15389 1
d15390 0
d15391 0
d15392 0
d15393 0
d15394 1
d15395 0
d15396 1
d15397 1
d15398 1
d15399 0
d15400 1
d15401 0
d15402 0
d15403 0
d15404 0
d15405 0
d15406 1
d15407 1
d15408 0
d15409 1
d15410 0
d15411 0
d15412 0
d15413 0
d15414 0
d15415 0
d15416 0
d15417 0
d15418 1
d15419 0
d15420 0
d15421 0
d15422 0
d15423 1
d15424 0
d15425 1
d15426 0
d15427 0
d15428 0
d15429 0
d15430 1
d15431 0
d15432 1
d15433 1
d15434 1
d15435 0
d15436 1
d15437 0
d15438 0
d15439 0
d15440 0
d15441 0
d15442 1
d15443 1
d15444 0
d15445 1
d15446 0
d15447 0
d15448 0
d15449 0
d15450 0
d15451 0
d15452 0
d15453 0
d15454 1
d15455 0
d15456 0
d15457 0
d15458 0
d15459 1
d15460 0
d15461 1
d15462 0
d15463 0
d15464 0
d15465 0
d15466 1
d15467 0
d15468 1
d15469 1
d15470 1
d15471 0
d15472 1
d15473 0
d15474 0
d15475 0
d15476 0
d15477 0
d15478 1
d15479 1
d15480 0
d15481 1
d15482 0
d15483 0
d15484 0
d15485 0
d15486 0
d15487 0
d15488 0
d15489 0
d15490 1
d15491 0
d15492 0
d15493 0
d15494 0
d15495 1
d15496 0
d15497 1
d15498 0
d15499 0
d15500 0
d15501 0
d15502 1
d15503 0
d15504 1
d15505 1
d15506 1
d15507 0
d15508 1
d15509 0
d15510 0
d15511 0
d15512 0
d15513 0
d15514 1
d15515 1
d15516 0
d15517 1
d15518 0
d15519 0
d15520 0
d15521 0
d15522 0
d15523 0
d15524 0
d15525 0
d15526 1
d15527 0
d15528 0
d15529 0
d15530 0
d15531 1
d15532 0
d15533 1
d15534 0
d15535 0
d15536 0
d15537 0
d15538 0
d15539 0
d15540 0
d15541 0
d15542 0
d15543 1
d15544 0
d15545 0
d15546 0
d15547 0
d15548 0
d15549 1
d15550 0
d15551 1
d15552 0
d15553 0
d15554 0
d15555 0
d15556 0
d15557 0
d15558 0
d15559 1
d15560 1
d15561 1
d15562 1
d15563 1
d15564 0
d15565 0
d15566 0
d15567 0
d15568 0
d15569 1
d15570 1
d15571 1
d15572 0
d15573 1
d15574 0
d15575 0
d15576 0
d15577 0
d15578 0
d15579 0
d15580 0
d15581 1
d15582 1
d15583 0
d15584 1
d15585 0
d15586 0
d15587 0
d15588 0
d15589 1
d15590 0
d15591 0
d15592 0
d15593 0
d15594 1
d15595 1
d15596 0
d15597 0
d15598 0
d15599 0
d15600 0
d15601 0
d15602 0
d15603 0
d15604 1
d15605 1
d15606 1
d15607 1
d15608 0
d15609 1
d15610 0
d15611 1
d15612 1
d15613 1
d15614 1
d15615 0
d15616 0
d15617 1
d15618 1
d15619 1
d15620 1
d15621 0
d15622 0
d15623 0
d15624 0
d15625 0
d15626 0
d15627 1
d15628 1
d15629 0
d15630 0
d15631 1
d15632 1
d15633 0
d15634 0
d15635 0
d15636 0
d15637 0
d15638 0
d15639 0
d15640 0
d15641 0
d15642 0
d15643 1
d15644 1
d15645 1
d15646 1
d15647 0
d15648 0
d15649 1
d15650 0
d15651 0
d15652 0
d15653 1
d15654 0
d15655 1
d15656 1
d15657 0
d15658 0
d15659 1
d15660 1
d15661 1
d15662 0
d15663 0
d15664 0
d15665 0
d15666 0
d15667 0
d15668 0
d15669 0
d15670 0
d15671 0
d15672 0
d15673 0
d15674 0
d15675 0
d15676 0
d15677 0
d15678 0
d15679 0
d15680 0
d15681 0
d15682 0
d15683 0
d15684 0
d15685 0
d15686 0
d15687 0
d15688 0
d15689 0
d15690 0
d15691 1
d15692 0
d15693 1
d15694 1
d15695 1
d15696 1
d15697 1
d15698 1
d15699 0
d15700 0
d15701 0
d15702 0
d15703 0
d15704 0
d15705 0
d15706 0
d15707 0
d15708 0
d15709 0
d15710 0
d15711 0
d15712 0
d15713 0
d15714 0
d15715 0
d15716 0
d15717 0
d15718 0
d15719 0
d15720 0
d15721 0
d15722 1
d15723 1
d15724 1
d15725 1
d15726 1
d15727 1
d15728 1
d15729 1
d15730 1
d15731 1
d15732 0
d15733 0
d15734 0
d15735 0
d15736 0
d15737 0
d15738 0
d15739 0
d15740 0
d15741 0
d15742 0
d15743 1
d15744 0
d15745 0
d15746 1
d15747 0
d15748 1
d15749 0
d15750 0
d15751 1
d15752 1
d15753 1
d15754 0
d15755 0
d15756 0
d15757 1
d15758 0
d15759 0
d15760 0
d15761 1
d15762 0
d15763 0
d15764 0
d15765 0
d15766 0
d15767 1
d15768 1
d15769 1
d15770 1
d15771 1
d15772 0
d15773 1
d15774 1
d15775 1
d15776 1
d15777 1
d15778 1
d15779 1
d15780 1
d15781 1
d15782 1
d15783 1
d15784 1
d15785 1
d15786 1
d15787 1
d15788 1
d15789 1
d15790 0
d15791 0
d15792 1
d15793 1
d15794 1
d15795 0
d15796 0
d15797 1
d15798 0
d15799 0
d15800 1
d15801 0
d15802 0
d15803 0
d15804 0
d15805 1
d15806 1
d15807 1
d15808 0
d15809 0
d15810 0
d15811 1
d15812 0
d15813 0
d15814 0
d15815 1
d15816 0
d15817 0
d15818 0
d15819 0
d15820 0
d15821 1
d15822 1
d15823 1
d15824 1
d15825 1
d15826 0
d15827 1
d15828 1
d15829 1
d15830 1
d15831 1
d15832 1
d15833 1
d15834 1
d15835 1
d15836 1
d15837 1
d15838 1
d15839 1
d15840 1
d15841 1
d15842 1
d15843 1
d15844 0
d15845 0
d15846 1
d15847 1
d15848 1
d15849 0
d15850 0
d15851 1
d15852 0
d15853 0
d15854 1
d15855 0
d15856 0
d15857 0
d15858 0
d15859 1
d15860 1
d15861 1
d15862 0
d15863 0
d15864 0
d15865 1
d15866 0
d15867 0
d15868 0
d15869 1
d15870 0
d15871 0
d15872 0
d15873 0
d15874 0
d15875 1
d15876 1
d15877 1
d15878 1
d15879 1
d15880 0
d15881 1
d15882 1
d15883 1
d15884 1
d15885 1
d15886 1
d15887 1
d15888 1
d15889 1
d15890 1
d15891 1
d15892 1
d15893 1
d15894 1
d15895 1
d15896 1
d15897 1
d15898 0
d15899 0
d15900 1
d15901 1
d15902 1
d15903 0
d15904 0
d15905 1
d15906 0
d15907 0
d15908 1
d15909 0
d15910 0
d15911 0
d15912 0
d15913 1
d15914 1
d15915 1
d15916 0
d15917 0
d15918 0
d15919 1
d15920 0
d15921 0
d15922 0
d15923 1
d15924 0
d15925 0
d15926 0
d15927 0
d15928 0
d15929 1
d15930 1
d15931 1
d15932 1
d15933 1
d15934 0
d15935 1
d15936 1
d15937 1
d15938 1
d15939 1
d15940 1
d15941 1
d15942 1
d15943 1
d15944 1
d15945 1
d15946 1
d15947 1
d15948 1
d15949 1
d15950 1
d15951 1
d15952 0
d15953 0
d15954 1
d15955 1
d15956 1
d15957 0
d15958 0
d15959 1
d15960 0
d15961 0
d15962 1
d15963 0
d15964 0
d15965 0
d15966 0
d15967 1
d15968 1
d15969 1
d15970 0
d15971 0
d15972 0
d15973 1
d15974 0
d15975 0
d15976 0
d15977 1
d15978 0
d15979 0
d15980 0
d15981 0
d15982 0
d15983 1
d15984 1
d15985 1
d15986 1
d15987 1
d15988 0
d15989 1
d15990 1
d15991 1
d15992 1
d15993 1
d15994 1
d15995 1
d15996 1
d15997 1
d15998 1
d15999 1
d16000 1
d16001 1
d16002 1
d16003 1
d16004 1
d16005 1
d16006 0
d16007 0
d16008 1
d16009 1
d16010 1
d16011 0
d16012 0
d16013 1
d16014 0
d16015 0
d16016 1
d16017 0
d16018 0
d16019 0
d16020 0
d16021 1
d16022 1
d16023 1
d16024 0
d16025 0
d16026 0
d16027 1
d16028 0
d16029 0
d16030 0
d16031 1
d16032 0
d16033 0
d16034 0
d16035 0
d16036 0
d16037 1
d16038 1
d16039 1
d16040 1
d16041 1
d16042 0
d16043 1
d16044 1
d16045 1
d16046 1
d16047 1
d16048 1
d16049 1
d16050 1
d16051 1
d16052 1
d16053 1
d16054 1
d16055 1
d16056 1
d16057 1
d16058 1
d16059 1
d16060 0
d16061 0
d16062 1
d16063 1
d16064 1
d16065 0
d16066 0
d16067 1
d16068 0
d16069 0
d16070 1
d16071 0
d16072 0
d16073 0
d16074 0
d16075 1
d16076 1
d16077 1
d16078 0
d16079 0
d16080 0
d16081 1
d16082 0
d16083 0
d16084 0
d16085 1
d16086 0
d16087 0
d16088 0
d16089 0
d16090 0
d16091 1
d16092 1
d16093 1
d16094 1
d16095 1
d16096 0
d16097 1
d16098 1
d16099 1
d16100 1
d16101 1
d16102 1
d16103 1
d16104 1
d16105 1
d16106 1
d16107 1
d16108 1
d16109 1
d16110 1
d16111 1
d16112 1
d16113 1
d16114 0
d16115 0
d16116 1
d16117 1
d16118 1
d16119 0
d16120 0
d16121 1
d16122 0
d16123 0
d16124 1
d16125 0
d16126 0
d16127 0
d16128 0
d16129 1
d16130 1
d16131 1
d16132 0
d16133 0
d16134 0
d16135 1
d16136 0
d16137 0
d16138 0
d16139 1
d16140 0
d16141 0
d16142 0
d16143 0
d16144 0
d16145 1
d16146 1
d16147 1
d16148 1
d16149 1
d16150 0
d16151 1
d16152 1
d16153 1
d16154 1
d16155 1
d16156 1
d16157 1
d16158 1
d16159 1
d16160 1
d16161 1
d16162 1
d16163 1
d16164 1
d16165 1
d16166 1
d16167 1
d16168 0
d16169 0
d16170 1
d16171 1
d16172 1
d16173 0
d16174 0
d16175 1
d16176 0
d16177 0
d16178 1
d16179 0
d16180 0
d16181 0
d16182 0
d16183 1
d16184 1
d16185 1
d16186 0
d16187 0
d16188 0
d16189 1
d16190 0
d16191 0
d16192 0
d16193 1
d16194 0
d16195 0
d16196 0
d16197 0
d16198 0
d16199 1
d16200 1
d16201 1
d16202 1
d16203 1
d16204 0
d16205 1
d16206 1
d16207 1
d16208 1
d16209 1
d16210 1
d16211 1
d16212 1
d16213 1
d16214 1
d16215 1
d16216 1
d16217 1
d16218 1
d16219 1
d16220 1
d16221 1
d16222 0
d16223 0
d16224 1
d16225 1
d16226 1
d16227 0
d16228 0
d16229 1
d16230 0
d16231 0
d16232 1
d16233 0
d16234 0
d16235 0
d16236 0
d16237 1
d16238 1
d16239 1
d16240 0
d16241 0
d16242 0
d16243 1
d16244 0
d16245 0
d16246 0
d16247 1
d16248 0
d16249 0
d16250 0
d16251 0
d16252 0
d16253 1
d16254 1
d16255 1
d16256 1
d16257 1
d16258 0
d16259 1
d16260 1
d16261 1
d16262 1
d16263 1
d16264 1
d16265 1
d16266 1
d16267 1
d16268 1
d16269 1
d16270 1
d16271 1
d16272 1
d16273 1
d16274 1
d16275 1
d16276 0
d16277 0
d16278 1
d16279 1
d16280 1
d16281 0
d16282 0
d16283 1
d16284 0
d16285 0
d16286 1
d16287 0
d16288 0
d16289 0
d16290 0
d16291 1
d16292 1
d16293 1
d16294 0
d16295 1
d16296 1
d16297 1
d16298 1
d16299 0
d16300 0
d16301 1
d16302 0
d16303 0
d16304 0
d16305 1
d16306 1
d16307 1
d16308 0
d16309 0
d16310 0
d16311 0
d16312 0
d16313 0
d16314 0
d16315 0
d16316 0
d16317 1
d16318 1
d16319 1
d16320 1
d16321 1
d16322 1
d16323 1
d16324 1
d16325 1
d16326 1
d16327 0
d16328 0
d16329 0
d16330 0
d16331 1
d16332 0
d16333 0
d16334 0
d16335 0
d16336 0
d16337 0
d16338 0
d16339 0
d16340 0
d16341 0
d16342 0
d16343 0
d16344 0
d16345 0
d16346 0
d16347 1
d16348 1
d16349 0
d16350 0
d16351 0
d16352 0
d16353 0
d16354 1
d16355 1
d16356 1
d16357 1
d16358 1
d16359 1
d16360 1
d16361 0
d16362 0
d16363 0
d16364 1
d16365 0
d16366 1
d16367 1
d16368 1
d16369 1
d16370 0
d16371 0
d16372 1
d16373 0
d16374 0
d16375 0
d16376 1
d16377 1
d16378 1
d16379 0
d16380 0
d16381 0
d16382 0
d16383 0
d16384 0
d16385 0
d16386 0
d16387 0
d16388 1
d16389 1
d16390 1
d16391 1
d16392 1
d16393 1
d16394 1
d16395 1
d16396 1
d16397 1
d16398 0
d16399 0
d16400 0
d16401 0
d16402 1
d16403 0
d16404 0
d16405 0
d16406 0
d16407 0
d16408 0
d16409 0
d16410 0
d16411 0
d16412 0
d16413 0
d16414 0
d16415 0
d16416 0
d16417 0
d16418 1
d16419 1
d16420 0
d16421 0
d16422 0
d16423 0
d16424 0
d16425 1
d16426 1
d16427 1
d16428 1
d16429 1
d16430 1
d16431 1
d16432 0
d16433 0
d16434 0
d16435 1
d16436 0
d16437 1
d16438 1
d16439 1
d16440 1
d16441 0
d16442 0
d16443 1
d16444 0
d16445 0
d16446 0
d16447 1
d16448 1
d16449 1
d16450 0
d16451 0
d16452 0
d16453 0
d16454 0
d16455 0
d16456 0
d16457 0
d16458 0
d16459 1
d16460 1
d16461 1
d16462 1
d16463 1
d16464 1
d16465 1
d16466 1
d16467 1
d16468 1
d16469 0
d16470 0
d16471 0
d16472 0
d16473 1
d16474 0
d16475 0
d16476 0
d16477 0
d16478 0
d16479 0
d16480 0
d16481 0
d16482 0
d16483 0
d16484 0
d16485 0
d16486 0
d16487 0
d16488 0
d16489 1
d16490 1
d16491 0
d16492 0
d16493 0
d16494 0
d16495 0
d16496 1
d16497 1
d16498 1
d16499 1
d16500 1
d16501 1
d16502 1
d16503 0
d16504 0
d16505 0
d16506 1
d16507 0
d16508 1
d16509 1
d16510 1
d16511 1
d16512 0
d16513 0
d16514 1
d16515 0
d16516 0
d16517 0
d16518 1
d16519 1
d16520 1
d16521 0
d16522 0
d16523 0
d16524 0
d16525 0
d16526 0
d16527 0
d16528 0
d16529 0
d16530 1
d16531 1
d16532 1
d16533 1
d16534 1
d16535 1
d16536 1
d16537 1
d16538 1
d16539 1
d16540 0
d16541 0
d16542 0
d16543 0
d16544 1
d16545 0
d16546 0
d16547 0
d16548 0
d16549 0
d16550 0
d16551 0
d16552 0
d16553 0
d16554 0
d16555 0
d16556 0
d16557 0
d16558 0
d16559 0
d16560 1
d16561 1
d16562 0
d16563 0
d16564 0
d16565 0
d16566 0
d16567 1
d16568 1
d16569 1
d16570 1
d16571 1
d16572 1
d16573 1
d16574 0
d16575 0
d16576 0
d16577 1
d16578 0
d16579 1
d16580 1
d16581 1
d16582 1
d16583 0
d16584 0
d16585 1
d16586 0
d16587 0
d16588 0
d16589 1
d16590 1
d16591 1
d16592 0
d16593 0
d16594 0
d16595 0
d16596 0
d16597 0
d16598 0
d16599 0
d16600 0
d16601 1
d16602 1
d16603 1
d16604 1
d16605 1
d16606 1
d16607 1
d16608 1
d16609 1
d16610 1
d16611 0
d16612 0
d16613 0
d16614 0
d16615 1
d16616 0
d16617 0
d16618 0
d16619 0
d16620 0
d16621 0
d16622 0
d16623 0
d16624 0
d16625 0
d16626 0
d16627 0
d16628 0
d16629 0
d16630 0
d16631 1
d16632 1
d16633 0
d16634 0
d16635 0
d16636 0
d16637 0
d16638 1
d16639 1
d16640 1
d16641 1
d16642 1
d16643 1
d16644 1
d16645 0
d16646 0
d16647 0
d16648 1
d16649 0
d16650 1
d16651 1
d16652 1
d16653 1
d16654 0
d16655 0
d16656 1
d16657 0
d16658 0
d16659 0
d16660 1
d16661 1
d16662 1
d16663 0
d16664 0
d16665 0
d16666 0
d16667 0
d16668 0
d16669 0
d16670 0
d16671 0
d16672 1
d16673 1
d16674 1
d16675 1
d16676 1
d16677 1
d16678 1
d16679 1
d16680 1
d16681 1
d16682 0
d16683 0
d16684 0
d16685 0
d16686 1
d16687 0
d16688 0
d16689 0
d16690 0
d16691 0
d16692 0
d16693 0
d16694 0
d16695 0
d16696 0
d16697 0
d16698 0
d16699 0
d16700 0
d16701 0
d16702 1
d16703 1
d16704 0
d16705 0
d16706 0
d16707 0
d16708 0
d16709 1
d16710 1
d16711 1
d16712 1
d16713 1
d16714 1
d16715 1
d16716 0
d16717 0
d16718 0
d16719 1
d16720 0
d16721 1
d16722 1
d16723 1
d16724 1
d16725 0
d16726 0
d16727 1
d16728 0
d16729 0
d16730 0
d16731 1
d16732 1
d16733 1
d16734 0
d16735 0
d16736 0
d16737 0
d16738 0
d16739 0
d16740 0
d16741 0
d16742 0
d16743 1
d16744 1
d16745 1
d16746 1
d16747 1
d16748 1
d16749 1
d16750 1
d16751 1
d16752 1
d16753 0
d16754 0
d16755 0
d16756 0
d16757 1
d16758 0
d16759 0
d16760 0
d16761 0
d16762 0
d16763 0
d16764 0
d16765 0
d16766 0
d16767 0
d16768 0
d16769 0
d16770 0
d16771 0
d16772 0
d16773 1
d16774 1
d16775 0
d16776 0
d16777 0
d16778 0
d16779 0
d16780 1
d16781 1
d16782 1
d16783 1
d16784 1
d16785 1
d16786 1
d16787 0
d16788 0
d16789 0
d16790 1
d16791 0
d16792 1
d16793 1
d16794 1
d16795 1
d16796 0
d16797 0
d16798 1
d16799 0
d16800 0
d16801 0
d16802 1
d16803 1
d16804 1
d16805 0
d16806 0
d16807 0
d16808 0
d16809 0
d16810 0
d16811 0
d16812 0
d16813 0
d16814 1
d16815 1
d16816 1
d16817 1
d16818 1
d16819 1
d16820 1
d16821 1
d16822 1
d16823 1
d16824 0
d16825 0
d16826 0
d16827 0
d16828 1
d16829 0
d16830 0
d16831 0
d16832 0
d16833 0
d16834 0
d16835 0
d16836 0
d16837 0
d16838 0
d16839 0
d16840 0
d16841 0
d16842 0
d16843 0
d16844 1
d16845 1
d16846 0
d16847 0
d16848 0
d16849 0
d16850 0
d16851 1
d16852 1
d16853 1
d16854 1
d16855 1
d16856 1
d16857 1
d16858 0
d16859 0
d16860 0
d16861 1
d16862 0
d16863 1
d16864 1
d16865 1
d16866 1
d16867 0
d16868 0
d16869 1
d16870 0
d16871 0
d16872 0
d16873 1
d16874 1
d16875 1
d16876 0
d16877 0
d16878 0
d16879 0
d16880 0
d16881 0
d16882 0
d16883 0
d16884 0
d16885 1
d16886 1
d16887 1
d16888 1
d16889 1
d16890 1
d16891 1
d16892 1
d16893 1
d16894 1
d16895 0
d16896 0
d16897 0
d16898 0
d16899 1
d16900 0
d16901 0
d16902 0
d16903 0
d16904 0
d16905 0
d16906 0
d16907 0
d16908 0
d16909 0
d16910 0
d16911 0
d16912 0
d16913 0
d16914 0
d16915 1
d16916 1
d16917 0
d16918 0
d16919 0
d16920 0
d16921 0
d16922 1
d16923 1
d16924 1
d16925 1
d16926 1
d16927 1
d16928 1
d16929 0
d16930 0
d16931 0
d16932 1
d16933 0
d16934 1
d16935 1
d16936 1
d16937 1
d16938 0
d16939 0
d16940 1
d16941 0
d16942 0
d16943 0
d16944 1
d16945 1
d16946 1
d16947 0
d16948 0
d16949 0
d16950 0
d16951 0
d16952 0
d16953 0
d16954 0
d16955 0
d16956 1
d16957 1
d16958 1
d16959 1
d16960 1
d16961 1
d16962 1
d16963 1
d16964 1
d16965 1
d16966 0
d16967 0
d16968 0
d16969 0
d16970 1
d16971 0
d16972 0
d16973 0
d16974 0
d16975 0
d16976 0
d16977 0
d16978 0
d16979 0
d16980 0
d16981 0
d16982 0
d16983 0
d16984 0
d16985 0
d16986 1
d16987 1
d16988 0
d16989 0
d16990 0
d16991 0
d16992 0
d16993 1
d16994 1
d16995 1
d16996 1
d16997 1
d16998 1
d16999 1
d17000 0
d17001 0
d17002 0
d17003 1
d17004 0
d17005 1
d17006 1
d17007 1
d17008 1
d17009 0
d17010 0
d17011 1
d17012 0
d17013 0
d17014 0
d17015 1
d17016 1
d17017 1
d17018 0
d17019 0
d17020 0
d17021 0
d17022 0
d17023 0
d17024 0
d17025 0
d17026 0
d17027 1
d17028 1
d17029 1
d17030 1
d17031 1
d17032 1
d17033 1
d17034 1
d17035 1
d17036 1
d17037 0
d17038 0
d17039 0
d17040 0
d17041 1
d17042 0
d17043 0
d17044 0
d17045 0
d17046 0
d17047 0
d17048 0
d17049 0
d17050 0
d17051 0
d17052 0
d17053 0
d17054 0
d17055 0
d17056 0
d17057 1
d17058 1
d17059 0
d17060 0
d17061 0
d17062 0
d17063 0
d17064 1
d17065 1
d17066 1
d17067 1
d17068 1
d17069 1
d17070 1
d17071 0
d17072 0
d17073 0
d17074 1
d17075 0
d17076 1
d17077 1
d17078 1
d17079 1
d17080 0
d17081 0
d17082 1
d17083 0
d17084 0
d17085 0
d17086 1
d17087 1
d17088 1
d17089 0
d17090 0
d17091 0
d17092 0
d17093 0
d17094 0
d17095 0
d17096 0
d17097 0
d17098 1
d17099 1
d17100 1
d17101 1
d17102 1
d17103 1
d17104 1
