d4833 1
d4834 0
d4835 1
d4836 2
d4837 2
d4838 2
d4839 1
d4840 0
d4841 0
d4842 2
d4843 1
d4844 1
d4845 1
d4846 0
d4847 1
d4848 2
d4849 1
d4850 0
d4851 0
d4852 0
d4853 1
d4854 1
d4855 1
d4856 1
d4857 2
d4858 1
d4859 1
d4860 0
d4861 1
d4862 1
d4863 0
d4864 0
d4865 1
d4866 0
d4867 1
d4868 1
d4869 0
d4870 0
d4871 1
d4872 0
d4873 1
d4874 1
d4875 1
d4876 0
d4877 1
d4878 1
d4879 2
d4880 1
d4881 1
d4882 0
d4883 0
d4884 0
d4885 0
d4886 1
d4887 1
d4888 0
d4889 1
d4890 2
d4891 1
d4892 1
d4893 0
d4894 0
d4895 0
d4896 1
d4897 0
d4898 1
d4899 1
d4900 2
d4901 1
d4902 0
d4903 0
d4904 0
d4905 2
d4906 1
d4907 2
d4908 2
d4909 2
d4910 0
d4911 0
d4912 0
d4913 2
d4914 0
d4915 0
d4916 0
d4917 0
d4918 0
d4919 0
d4920 0
d4921 0
d4922 0
d4923 0
d4924 0
d4925 0
d4926 0
d4927 0
d4928 0
d4929 2
d4930 1
d4931 0
d4932 0
d4933 0
d4934 0
d4935 0
d4936 0
d4937 0
d4938 0
d4939 0
d4940 0
d4941 0
d4942 0
d4943 0
d4944 1
d4945 1
d4946 2
d4947 0
d4948 1
d4949 1
d4950 1
d4951 1
d4952 0
d4953 0
d4954 0
d4955 0
d4956 2
d4957 0
d4958 2
d4959 1
d4960 1
d4961 2
d4962 2
d4963 2
d4964 0
d4965 1
d4966 1
d4967 0
d4968 1
d4969 1
d4970 0
d4971 1
d4972 0
d4973 0
d4974 1
d4975 0
d4976 2
d4977 1
d4978 2
d4979 0
d4980 0
d4981 2
d4982 1
d4983 2
d4984 1
d4985 0
d4986 1
d4987 1
d4988 2
d4989 0
d4990 1
d4991 2
d4992 1
d4993 0
d4994 0
d4995 0
d4996 1
d4997 0
d4998 0
d4999 2
d5000 0
d5001 0
d5002 2
d5003 0
d5004 0
d5005 0
d5006 0
d5007 0
d5008 0
d5009 0
d5010 1
d5011 1
d5012 1
d5013 1
d5014 2
d5015 1
d5016 1
d5017 1
d5018 0
d5019 1
d5020 1
d5021 1
d5022 0
d5023 2
d5024 1
d5025 1
d5026 1
d5027 0
d5028 0
d5029 2
d5030 1
d5031 1
d5032 1
d5033 0
d5034 1
d5035 1
d5036 1
d5037 1
d5038 0
d5039 1
d5040 0
d5041 2
d5042 0
d5043 1
d5044 2
d5045 1
d5046 1
d5047 1
d5048 0
d5049 2
d5050 2
d5051 0
d5052 0
d5053 0
d5054 2
d5055 0
d5056 2
d5057 1
d5058 0
d5059 2
d5060 1
d5061 0
d5062 2
d5063 0
d5064 0
d5065 2
d5066 0
d5067 0
d5068 0
d5069 1
d5070 1
d5071 0
d5072 2
d5073 2
d5074 2
d5075 2
d5076 0
d5077 0
d5078 1
d5079 2
d5080 0
d5081 1
d5082 0
d5083 0
d5084 2
d5085 0
d5086 0
d5087 1
d5088 0
d5089 0
d5090 1
d5091 1
d5092 0
d5093 1
d5094 2
d5095 2
d5096 1
d5097 1
d5098 1
d5099 2
d5100 1
d5101 0
d5102 0
d5103 0
d5104 1
d5105 1
d5106 1
d5107 0
d5108 1
d5109 0
d5110 1
d5111 1
d5112 1
d5113 1
d5114 1
d5115 1
d5116 0
d5117 0
d5118 0
d5119 0
d5120 0
d5121 0
d5122 0
d5123 0
d5124 0
d5125 1
d5126 0
d5127 0
d5128 2
d5129 1
d5130 1
d5131 0
d5132 1
d5133 1
d5134 2
d5135 1
d5136 1
d5137 0
d5138 0
d5139 1
d5140 0
d5141 2
d5142 0
d5143 1
d5144 0
d5145 1
d5146 0
d5147 0
d5148 1
d5149 1
d5150 0
d5151 1
d5152 0
d5153 0
d5154 2
d5155 1
d5156 1
d5157 1
d5158 1
d5159 1
d5160 1
d5161 0
d5162 0
d5163 2
d5164 0
d5165 0
d5166 0
d5167 0
d5168 0
d5169 2
d5170 2
d5171 2
d5172 1
d5173 0
d5174 2
d5175 0
d5176 0
d5177 1
d5178 0
d5179 1
d5180 0
d5181 1
d5182 2
d5183 0
d5184 0
d5185 1
d5186 1
d5187 0
d5188 2
d5189 0
d5190 1
d5191 1
d5192 1
d5193 2
d5194 1
d5195 1
d5196 1
d5197 2
d5198 1
d5199 0
d5200 1
d5201 1
d5202 1
d5203 2
d5204 1
d5205 1
d5206 1
d5207 0
d5208 1
d5209 1
d5210 0
d5211 1
d5212 2
d5213 2
d5214 1
d5215 0
d5216 1
d5217 1
d5218 0
d5219 0
d5220 0
d5221 0
d5222 1
d5223 1
d5224 1
d5225 1
d5226 1
d5227 0
d5228 1
d5229 2
d5230 0
d5231 1
d5232 0
d5233 2
d5234 1
d5235 0
d5236 1
d5237 0
d5238 0
d5239 0
d5240 0
d5241 1
d5242 0
d5243 1
d5244 1
d5245 0
d5246 2
d5247 1
d5248 1
d5249 2
d5250 2
d5251 1
d5252 2
d5253 1
d5254 1
d5255 0
d5256 0
d5257 1
d5258 2
d5259 2
d5260 1
d5261 2
d5262 1
d5263 1
d5264 1
d5265 1
d5266 0
d5267 2
d5268 2
d5269 0
d5270 1
d5271 0
d5272 0
d5273 1
d5274 2
d5275 2
d5276 1
d5277 1
d5278 1
d5279 1
d5280 2
d5281 1
d5282 1
d5283 1
d5284 0
d5285 1
d5286 0
d5287 0
d5288 1
d5289 1
d5290 1
d5291 1
d5292 1
d5293 1
d5294 1
d5295 0
d5296 0
d5297 1
d5298 0
d5299 1
d5300 1
d5301 0
d5302 1
d5303 0
d5304 1
d5305 0
d5306 1
d5307 1
d5308 1
d5309 1
d5310 1
d5311 2
d5312 0
d5313 0
d5314 1
d5315 0
d5316 1
d5317 2
d5318 0
d5319 1
d5320 0
d5321 1
d5322 1
d5323 1
d5324 0
d5325 0
d5326 1
d5327 1
d5328 0
d5329 0
d5330 0
d5331 1
d5332 1
d5333 2
d5334 1
d5335 0
d5336 1
d5337 1
d5338 1
d5339 1
d5340 0
d5341 0
d5342 2
d5343 1
d5344 0
d5345 1
d5346 1
d5347 2
d5348 1
d5349 0
d5350 2
d5351 0
d5352 1
d5353 0
d5354 2
d5355 1
d5356 1
d5357 1
d5358 2
d5359 0
d5360 0
d5361 2
d5362 1
d5363 2
d5364 0
d5365 0
d5366 0
d5367 0
d5368 1
d5369 2
d5370 2
d5371 1
d5372 2
d5373 1
d5374 0
d5375 1
d5376 2
d5377 1
d5378 1
d5379 1
d5380 1
d5381 0
d5382 1
d5383 1
d5384 1
d5385 1
d5386 1
d5387 0
d5388 1
d5389 2
d5390 1
d5391 1
d5392 1
d5393 2
d5394 1
d5395 2
d5396 1
d5397 0
d5398 0
d5399 1
d5400 1
d5401 0
d5402 0
d5403 2
d5404 1
d5405 2
d5406 0
d5407 1
d5408 2
d5409 1
d5410 2
d5411 0
d5412 0
d5413 0
d5414 2
d5415 0
d5416 2
d5417 2
d5418 2
d5419 1
d5420 1
d5421 1
d5422 1
d5423 1
d5424 0
d5425 2
d5426 1
d5427 1
d5428 1
d5429 2
d5430 0
d5431 1
d5432 1
d5433 0
d5434 1
d5435 1
d5436 1
d5437 1
d5438 1
d5439 0
d5440 1
d5441 1
d5442 2
d5443 1
d5444 2
d5445 2
d5446 0
d5447 0
d5448 1
d5449 1
d5450 1
d5451 2
d5452 2
d5453 1
d5454 1
d5455 1
d5456 1
d5457 0
d5458 1
d5459 0
d5460 1
d5461 1
d5462 1
d5463 0
d5464 0
d5465 1
d5466 2
d5467 1
d5468 1
d5469 1
d5470 0
d5471 0
d5472 0
d5473 1
d5474 0
d5475 1
d5476 2
d5477 0
d5478 0
d5479 0
d5480 1
d5481 2
d5482 0
d5483 1
d5484 0
d5485 2
d5486 2
d5487 2
d5488 0
d5489 1
d5490 1
d5491 0
d5492 2
d5493 2
d5494 0
d5495 1
d5496 1
d5497 0
d5498 1
d5499 1
d5500 1
d5501 1
d5502 2
d5503 1
d5504 1
d5505 1
d5506 2
d5507 1
d5508 2
d5509 2
d5510 0
d5511 2
d5512 1
d5513 1
d5514 2
d5515 2
d5516 0
d5517 1
d5518 1
d5519 1
d5520 0
d5521 1
d5522 2
d5523 2
d5524 1
d5525 0
d5526 2
d5527 1
d5528 0
d5529 1
d5530 1
d5531 0
d5532 0
d5533 0
d5534 1
d5535 1
d5536 1
d5537 1
d5538 1
d5539 1
d5540 2
d5541 0
d5542 0
d5543 2
d5544 2
d5545 2
d5546 0
d5547 2
d5548 2
d5549 2
d5550 2
d5551 1
d5552 1
d5553 0
d5554 2
d5555 1
d5556 1
d5557 1
d5558 1
d5559 2
d5560 0
d5561 1
d5562 0
d5563 1
d5564 0
d5565 1
d5566 1
d5567 0
d5568 1
d5569 2
d5570 1
d5571 1
d5572 1
d5573 1
d5574 1
d5575 0
d5576 0
d5577 1
d5578 1
d5579 1
d5580 0
d5581 0
d5582 1
d5583 1
d5584 2
d5585 2
d5586 0
d5587 1
d5588 1
d5589 0
d5590 0
d5591 0
d5592 1
d5593 0
d5594 1
d5595 0
d5596 2
d5597 0
d5598 1
d5599 0
d5600 1
d5601 0
d5602 0
d5603 1
d5604 1
d5605 1
d5606 0
d5607 0
d5608 0
d5609 0
d5610 1
d5611 2
d5612 1
d5613 0
d5614 2
d5615 1
d5616 2
d5617 1
d5618 0
d5619 0
d5620 0
d5621 1
d5622 1
d5623 1
d5624 1
d5625 0
d5626 0
d5627 1
d5628 2
d5629 0
d5630 1
d5631 1
d5632 1
d5633 1
d5634 1
d5635 1
d5636 0
d5637 0
d5638 2
d5639 1
d5640 1
d5641 2
d5642 1
d5643 1
d5644 1
d5645 1
d5646 1
d5647 1
d5648 1
d5649 1
d5650 0
d5651 0
d5652 0
d5653 0
d5654 1
d5655 2
d5656 1
d5657 1
d5658 1
d5659 1
d5660 0
d5661 0
d5662 1
d5663 0
d5664 1
d5665 0
d5666 2
d5667 0
d5668 1
d5669 1
d5670 1
d5671 0
d5672 0
d5673 0
d5674 0
d5675 1
d5676 0
d5677 1
d5678 2
d5679 0
d5680 1
d5681 0
d5682 1
d5683 0
d5684 1
d5685 1
d5686 1
d5687 2
d5688 1
d5689 1
d5690 1
d5691 2
d5692 0
d5693 1
d5694 0
d5695 1
d5696 0
d5697 1
d5698 1
d5699 0
d5700 1
d5701 1
d5702 1
d5703 1
d5704 0
d5705 1
d5706 1
d5707 1
d5708 1
d5709 0
d5710 1
d5711 1
d5712 0
d5713 2
d5714 1
d5715 0
d5716 0
d5717 0
d5718 0
d5719 1
d5720 1
d5721 2
d5722 1
d5723 2
d5724 1
d5725 1
d5726 1
d5727 1
d5728 1
d5729 1
d5730 1
d5731 1
d5732 1
d5733 2
d5734 0
d5735 0
d5736 2
d5737 2
d5738 1
d5739 2
d5740 2
d5741 2
d5742 1
d5743 1
d5744 1
d5745 1
d5746 1
d5747 0
d5748 0
d5749 0
d5750 1
d5751 0
d5752 0
d5753 1
d5754 1
d5755 0
d5756 1
d5757 1
d5758 1
d5759 1
d5760 1
d5761 1
d5762 1
d5763 0
d5764 1
d5765 1
d5766 1
d5767 1
d5768 1
d5769 0
d5770 1
d5771 1
d5772 1
d5773 1
d5774 2
d5775 1
d5776 0
d5777 1
d5778 1
d5779 1
d5780 2
d5781 1
d5782 2
d5783 1
d5784 1
d5785 1
d5786 1
d5787 1
d5788 0
d5789 0
d5790 2
d5791 1
d5792 1
d5793 1
d5794 1
d5795 1
d5796 2
d5797 1
d5798 0
d5799 0
d5800 1
d5801 0
d5802 2
d5803 2
d5804 2
d5805 2
d5806 2
d5807 1
d5808 1
d5809 2
d5810 2
d5811 0
d5812 2
d5813 2
d5814 0
d5815 2
d5816 2
d5817 0
d5818 1
d5819 1
d5820 0
d5821 1
d5822 2
d5823 0
d5824 2
d5825 1
d5826 1
d5827 2
d5828 0
d5829 0
d5830 1
d5831 1
d5832 1
d5833 1
d5834 1
d5835 1
d5836 0
d5837 1
d5838 1
d5839 0
d5840 1
d5841 1
d5842 0
d5843 0
d5844 0
d5845 1
d5846 2
d5847 1
d5848 0
d5849 0
d5850 1
d5851 0
d5852 1
d5853 0
d5854 1
d5855 1
d5856 2
d5857 2
d5858 0
d5859 1
d5860 0
d5861 1
d5862 0
d5863 1
d5864 1
d5865 1
d5866 0
d5867 1
d5868 1
d5869 1
d5870 1
d5871 1
d5872 0
d5873 1
d5874 2
d5875 1
d5876 2
d5877 0
d5878 2
d5879 1
d5880 1
d5881 0
d5882 0
d5883 1
d5884 0
d5885 2
d5886 2
d5887 2
d5888 2
d5889 2
d5890 0
d5891 2
d5892 1
d5893 2
d5894 1
d5895 1
d5896 1
d5897 0
d5898 1
d5899 1
d5900 1
d5901 1
d5902 0
d5903 2
d5904 1
d5905 0
d5906 0
d5907 2
d5908 2
d5909 1
d5910 1
d5911 1
d5912 1
d5913 1
d5914 2
d5915 1
d5916 1
d5917 1
d5918 2
d5919 1
d5920 1
d5921 2
d5922 0
d5923 0
d5924 2
d5925 2
d5926 2
d5927 0
d5928 2
d5929 2
d5930 0
d5931 0
d5932 1
d5933 0
d5934 2
d5935 0
d5936 0
d5937 1
d5938 0
d5939 0
d5940 1
d5941 0
d5942 0
d5943 1
d5944 1
d5945 1
d5946 2
d5947 1
d5948 0
d5949 0
d5950 2
d5951 0
d5952 0
d5953 0
d5954 0
d5955 1
d5956 0
d5957 1
d5958 2
d5959 2
d5960 2
d5961 0
d5962 2
d5963 1
d5964 2
d5965 0
d5966 2
d5967 1
d5968 2
d5969 1
d5970 2
d5971 2
d5972 2
d5973 2
d5974 1
d5975 2
d5976 0
d5977 2
d5978 1
d5979 2
d5980 2
d5981 0
d5982 1
d5983 2
d5984 2
d5985 2
d5986 2
d5987 0
d5988 2
d5989 2
d5990 2
d5991 1
d5992 2
d5993 1
d5994 1
d5995 1
d5996 0
d5997 2
d5998 1
d5999 1
d6000 2
d6001 1
d6002 1
d6003 1
d6004 0
d6005 2
d6006 0
d6007 2
d6008 0
d6009 0
d6010 2
d6011 0
d6012 2
d6013 2
d6014 2
d6015 2
d6016 2
d6017 1
d6018 0
d6019 2
d6020 2
d6021 2
d6022 2
d6023 0
d6024 1
d6025 1
d6026 1
d6027 0
d6028 2
d6029 1
d6030 2
d6031 2
d6032 2
d6033 2
d6034 2
d6035 1
d6036 2
d6037 2
d6038 0
d6039 2
d6040 2
d6041 2
d6042 1
d6043 2
d6044 1
d6045 1
d6046 0
d6047 1
d6048 0
d6049 2
d6050 1
d6051 1
d6052 2
d6053 1
d6054 1
d6055 0
d6056 1
d6057 0
d6058 1
d6059 2
d6060 1
d6061 2
d6062 2
d6063 0
d6064 1
d6065 2
d6066 2
d6067 2
d6068 2
d6069 2
d6070 1
d6071 0
d6072 2
d6073 1
d6074 2
d6075 1
d6076 1
d6077 1
d6078 1
d6079 0
d6080 1
d6081 0
d6082 0
d6083 1
d6084 2
d6085 1
d6086 1
d6087 0
d6088 0
d6089 0
d6090 0
d6091 0
d6092 1
d6093 1
d6094 2
d6095 2
d6096 0
d6097 2
d6098 1
d6099 0
d6100 2
d6101 2
d6102 2
d6103 1
d6104 0
d6105 1
d6106 2
d6107 1
d6108 1
d6109 0
d6110 1
d6111 2
d6112 1
d6113 2
d6114 1
d6115 1
d6116 2
d6117 1
d6118 2
d6119 1
d6120 0
d6121 2
d6122 2
d6123 1
d6124 1
d6125 2
d6126 1
d6127 2
d6128 1
d6129 1
d6130 2
d6131 2
d6132 2
d6133 0
d6134 1
d6135 2
d6136 2
d6137 0
d6138 1
d6139 2
d6140 2
d6141 1
d6142 0
d6143 1
d6144 1
d6145 1
d6146 1
d6147 0
d6148 2
d6149 2
d6150 2
d6151 1
d6152 1
d6153 1
d6154 1
d6155 1
d6156 2
d6157 0
d6158 1
d6159 1
d6160 2
d6161 2
d6162 1
d6163 1
d6164 2
d6165 1
d6166 0
d6167 2
d6168 1
d6169 2
d6170 0
d6171 2
d6172 1
d6173 2
d6174 2
d6175 2
d6176 1
d6177 1
d6178 1
d6179 2
d6180 1
d6181 2
d6182 0
d6183 2
d6184 2
d6185 0
d6186 2
d6187 2
d6188 0
d6189 2
d6190 2
d6191 2
d6192 2
d6193 2
d6194 2
d6195 2
d6196 1
d6197 1
d6198 2
d6199 1
d6200 2
d6201 1
d6202 2
d6203 1
d6204 0
d6205 0
d6206 2
d6207 2
d6208 0
d6209 1
d6210 2
d6211 2
d6212 2
d6213 2
d6214 2
d6215 2
d6216 1
d6217 1
d6218 2
d6219 2
d6220 2
d6221 0
d6222 1
d6223 0
d6224 2
d6225 1
d6226 2
d6227 1
d6228 0
d6229 2
d6230 1
d6231 2
d6232 1
d6233 2
d6234 0
d6235 0
d6236 0
d6237 0
d6238 0
d6239 0
d6240 2
d6241 1
d6242 2
d6243 2
d6244 0
d6245 0
d6246 0
d6247 2
d6248 2
d6249 2
d6250 1
d6251 2
d6252 1
d6253 1
d6254 0
d6255 2
d6256 2
d6257 1
d6258 1
d6259 1
d6260 0
d6261 2
d6262 0
d6263 0
d6264 0
d6265 2
d6266 0
d6267 1
d6268 0
d6269 2
d6270 2
d6271 2
d6272 0
d6273 0
d6274 2
d6275 0
d6276 2
d6277 0
d6278 1
d6279 0
d6280 0
d6281 2
d6282 2
d6283 0
d6284 0
d6285 1
d6286 2
d6287 1
d6288 0
d6289 0
d6290 1
d6291 2
d6292 0
d6293 0
d6294 2
d6295 0
d6296 0
d6297 2
d6298 2
d6299 2
d6300 0
d6301 2
d6302 0
d6303 2
d6304 1
d6305 1
d6306 2
d6307 1
d6308 1
d6309 0
d6310 0
d6311 0
d6312 2
d6313 1
d6314 1
d6315 2
d6316 2
d6317 0
d6318 2
d6319 2
d6320 1
d6321 0
d6322 2
d6323 2
d6324 2
d6325 1
d6326 2
d6327 1
d6328 0
d6329 0
d6330 0
d6331 0
d6332 2
d6333 0
d6334 2
d6335 2
d6336 2
d6337 2
d6338 0
d6339 1
d6340 0
d6341 0
d6342 0
d6343 0
d6344 0
d6345 1
d6346 1
d6347 1
d6348 1
d6349 1
d6350 0
d6351 1
d6352 2
d6353 1
d6354 0
d6355 2
d6356 1
d6357 1
d6358 0
d6359 2
d6360 2
d6361 2
d6362 1
d6363 1
d6364 2
d6365 2
d6366 0
d6367 1
d6368 2
d6369 1
d6370 1
d6371 1
d6372 2
d6373 1
d6374 2
d6375 0
d6376 2
d6377 2
d6378 2
d6379 1
d6380 0
d6381 1
d6382 2
d6383 0
d6384 1
d6385 2
d6386 2
d6387 2
d6388 2
d6389 1
d6390 1
d6391 1
d6392 2
d6393 2
d6394 0
d6395 2
d6396 2
d6397 1
d6398 1
d6399 1
d6400 1
d6401 1
d6402 1
d6403 2
d6404 0
d6405 0
d6406 0
d6407 1
d6408 0
d6409 0
d6410 0
d6411 0
d6412 0
d6413 1
d6414 1
d6415 0
d6416 1
d6417 1
d6418 1
d6419 0
d6420 1
d6421 1
d6422 1
d6423 1
d6424 2
d6425 1
d6426 2
d6427 0
d6428 0
d6429 1
d6430 2
d6431 2
d6432 1
d6433 2
d6434 0
d6435 0
d6436 1
d6437 1
d6438 1
d6439 1
d6440 0
d6441 2
d6442 0
d6443 1
d6444 0
d6445 1
d6446 2
d6447 0
d6448 1
d6449 0
d6450 1
d6451 0
d6452 1
d6453 1
d6454 2
d6455 0
d6456 1
d6457 1
d6458 1
d6459 1
d6460 1
d6461 1
d6462 1
d6463 1
d6464 2
d6465 1
d6466 1
d6467 0
d6468 1
d6469 2
d6470 0
d6471 0
d6472 1
d6473 1
d6474 1
d6475 1
d6476 2
d6477 1
d6478 0
d6479 0
d6480 0
d6481 1
d6482 1
d6483 1
d6484 2
d6485 2
d6486 1
d6487 1
d6488 1
d6489 0
d6490 0
d6491 2
d6492 1
d6493 1
d6494 1
d6495 1
d6496 1
d6497 0
d6498 0
d6499 0
d6500 1
d6501 2
d6502 2
d6503 2
d6504 1
d6505 1
d6506 2
d6507 1
d6508 1
d6509 1
d6510 1
d6511 1
d6512 1
d6513 2
d6514 2
d6515 0
d6516 1
d6517 1
d6518 0
d6519 1
d6520 1
d6521 2
d6522 0
d6523 0
d6524 1
d6525 1
d6526 0
d6527 1
d6528 0
d6529 1
d6530 1
d6531 1
d6532 1
d6533 1
d6534 1
d6535 2
d6536 1
d6537 1
d6538 1
d6539 1
d6540 0
d6541 0
d6542 0
d6543 0
d6544 1
d6545 0
d6546 1
d6547 1
d6548 1
d6549 1
d6550 1
d6551 0
d6552 1
d6553 1
d6554 2
d6555 0
d6556 1
d6557 0
d6558 1
d6559 2
d6560 1
d6561 1
d6562 2
d6563 1
d6564 1
d6565 2
d6566 2
d6567 1
d6568 1
d6569 1
d6570 0
d6571 0
d6572 2
d6573 2
d6574 0
d6575 0
d6576 1
d6577 0
d6578 1
d6579 1
d6580 2
d6581 2
d6582 2
d6583 1
d6584 1
d6585 1
d6586 1
d6587 1
d6588 1
d6589 2
d6590 1
d6591 1
d6592 1
d6593 2
d6594 1
d6595 0
d6596 1
d6597 1
d6598 1
d6599 1
d6600 0
d6601 2
d6602 0
d6603 1
d6604 1
d6605 1
d6606 0
d6607 0
d6608 1
d6609 1
d6610 0
d6611 1
d6612 1
d6613 2
d6614 2
d6615 1
d6616 2
d6617 1
d6618 0
d6619 1
d6620 1
d6621 1
d6622 2
d6623 0
d6624 1
d6625 0
d6626 1
d6627 2
d6628 1
d6629 1
d6630 0
d6631 1
d6632 0
d6633 0
d6634 1
d6635 0
d6636 1
d6637 0
d6638 2
d6639 1
d6640 1
d6641 0
d6642 1
d6643 1
d6644 2
d6645 1
d6646 0
d6647 1
d6648 1
d6649 1
d6650 0
d6651 0
d6652 1
d6653 1
d6654 1
d6655 1
d6656 0
d6657 0
d6658 1
d6659 1
d6660 1
d6661 2
d6662 1
d6663 1
d6664 1
d6665 1
d6666 0
d6667 2
d6668 1
d6669 1
d6670 2
d6671 1
d6672 1
d6673 1
d6674 2
d6675 1
d6676 0
d6677 1
d6678 1
d6679 1
d6680 1
d6681 1
d6682 2
d6683 1
d6684 1
d6685 0
d6686 2
d6687 1
d6688 1
d6689 1
d6690 1
d6691 1
d6692 0
d6693 1
d6694 1
d6695 0
d6696 1
d6697 1
d6698 1
d6699 0
d6700 1
d6701 1
d6702 0
d6703 2
d6704 2
d6705 0
d6706 1
d6707 0
d6708 0
d6709 1
d6710 0
d6711 0
d6712 1
d6713 2
d6714 1
d6715 2
d6716 2
d6717 1
d6718 2
d6719 2
d6720 1
d6721 2
d6722 2
d6723 1
d6724 2
d6725 1
d6726 1
d6727 0
d6728 2
d6729 1
d6730 2
d6731 2
d6732 2
d6733 2
d6734 2
d6735 1
d6736 2
d6737 2
d6738 0
d6739 1
d6740 1
d6741 0
d6742 1
d6743 0
d6744 2
d6745 1
d6746 1
d6747 2
d6748 1
d6749 2
d6750 2
d6751 1
d6752 1
d6753 1
d6754 2
d6755 1
d6756 0
d6757 0
d6758 1
d6759 1
d6760 0
d6761 0
d6762 1
d6763 1
d6764 1
d6765 1
d6766 1
d6767 0
d6768 0
d6769 0
d6770 1
d6771 0
d6772 0
d6773 2
d6774 1
d6775 1
d6776 1
d6777 0
d6778 2
d6779 1
d6780 0
d6781 1
d6782 1
d6783 0
d6784 1
d6785 0
d6786 0
d6787 2
d6788 1
d6789 1
d6790 0
d6791 1
d6792 2
d6793 1
d6794 1
d6795 0
d6796 1
d6797 0
d6798 1
d6799 1
d6800 0
d6801 1
d6802 1
d6803 1
d6804 0
d6805 2
d6806 1
d6807 0
d6808 2
d6809 1
d6810 0
d6811 1
d6812 0
d6813 0
d6814 1
d6815 0
d6816 1
d6817 0
d6818 0
d6819 1
d6820 1
d6821 0
d6822 1
d6823 1
d6824 1
d6825 0
d6826 0
d6827 0
d6828 1
d6829 2
d6830 0
d6831 1
d6832 1
d6833 1
d6834 1
d6835 1
d6836 1
d6837 2
d6838 1
d6839 1
d6840 1
d6841 2
d6842 1
d6843 0
d6844 0
d6845 2
d6846 1
d6847 1
d6848 1
d6849 2
d6850 2
d6851 0
d6852 0
d6853 0
d6854 0
d6855 1
d6856 1
d6857 2
d6858 1
d6859 0
d6860 0
d6861 1
d6862 1
d6863 1
d6864 0
d6865 0
d6866 0
d6867 0
d6868 2
d6869 1
d6870 1
d6871 1
d6872 1
d6873 1
d6874 0
d6875 1
d6876 1
d6877 1
d6878 2
d6879 1
d6880 1
d6881 1
d6882 1
d6883 0
d6884 1
d6885 1
d6886 2
d6887 2
d6888 2
d6889 1
d6890 1
d6891 2
d6892 1
d6893 0
d6894 1
d6895 0
d6896 1
d6897 1
d6898 1
d6899 1
d6900 1
d6901 2
d6902 2
d6903 1
d6904 0
d6905 0
d6906 0
d6907 0
d6908 1
d6909 1
d6910 1
d6911 2
d6912 1
d6913 0
d6914 2
d6915 1
d6916 1
d6917 1
d6918 1
d6919 0
d6920 0
d6921 1
d6922 1
d6923 0
d6924 0
d6925 0
d6926 1
d6927 1
d6928 1
d6929 1
d6930 0
d6931 1
d6932 1
d6933 1
d6934 1
d6935 2
d6936 1
d6937 1
d6938 1
d6939 0
d6940 1
d6941 1
d6942 1
d6943 1
d6944 1
d6945 0
d6946 0
d6947 1
d6948 2
d6949 1
d6950 2
d6951 1
d6952 1
d6953 2
d6954 1
d6955 1
d6956 2
d6957 2
d6958 0
d6959 0
d6960 2
d6961 2
d6962 1
d6963 0
d6964 0
d6965 1
d6966 2
d6967 2
d6968 1
d6969 0
d6970 2
d6971 0
d6972 1
d6973 1
d6974 1
d6975 1
d6976 0
d6977 2
d6978 0
d6979 1
d6980 1
d6981 1
d6982 0
d6983 0
d6984 0
d6985 2
d6986 1
d6987 1
d6988 2
d6989 0
d6990 2
d6991 1
d6992 1
d6993 1
d6994 1
d6995 1
d6996 1
d6997 1
d6998 1
d6999 1
d7000 1
d7001 1
d7002 2
d7003 1
d7004 1
d7005 2
d7006 1
d7007 0
d7008 2
d7009 1
d7010 2
d7011 1
d7012 0
d7013 0
d7014 1
d7015 1
d7016 1
d7017 1
d7018 2
d7019 2
d7020 2
d7021 2
d7022 2
d7023 0
d7024 2
d7025 1
d7026 1
d7027 2
d7028 2
d7029 1
d7030 1
d7031 2
d7032 0
d7033 1
d7034 1
d7035 2
d7036 1
d7037 1
d7038 1
d7039 0
d7040 0
d7041 1
d7042 1
d7043 0
d7044 1
d7045 1
d7046 1
d7047 1
d7048 1
d7049 0
d7050 1
d7051 1
d7052 0
d7053 0
d7054 1
d7055 0
d7056 1
d7057 2
d7058 2
d7059 1
d7060 0
d7061 1
d7062 1
d7063 2
d7064 1
d7065 1
d7066 2
d7067 0
d7068 1
d7069 1
d7070 2
d7071 2
d7072 1
d7073 1
d7074 1
d7075 1
d7076 2
d7077 1
d7078 2
d7079 1
d7080 1
d7081 0
d7082 2
d7083 1
d7084 2
d7085 2
d7086 1
d7087 0
d7088 1
d7089 0
d7090 2
d7091 0
d7092 1
d7093 1
d7094 0
d7095 1
d7096 0
d7097 2
d7098 2
d7099 1
d7100 1
d7101 0
d7102 2
d7103 0
d7104 2
d7105 1
d7106 2
d7107 2
d7108 2
d7109 0
d7110 2
d7111 2
d7112 0
d7113 0
d7114 0
d7115 1
d7116 1
d7117 1
d7118 1
d7119 1
d7120 1
d7121 2
d7122 1
d7123 1
d7124 1
d7125 1
d7126 0
d7127 2
d7128 1
d7129 0
d7130 1
d7131 1
d7132 2
d7133 0
d7134 0
d7135 2
d7136 1
d7137 2
d7138 1
d7139 1
d7140 1
d7141 1
d7142 1
d7143 2
d7144 0
d7145 2
d7146 1
d7147 1
d7148 0
d7149 1
d7150 2
d7151 1
d7152 2
d7153 1
d7154 0
d7155 0
d7156 1
d7157 0
d7158 0
d7159 1
d7160 0
d7161 2
d7162 2
d7163 1
d7164 1
d7165 2
