d23952 0
d23953 0
d23954 0
d23955 0
d23956 0
d23957 0
d23958 0
d23959 0
d23960 0
d23961 0
d23962 0
d23963 1
d23964 0
d23965 0
d23966 1
d23967 0
d23968 0
d23969 1
d23970 1
d23971 0
d23972 0
d23973 0
d23974 0
d23975 0
d23976 0
d23977 0
d23978 0
d23979 0
d23980 0
d23981 0
d23982 0
d23983 0
d23984 0
d23985 0
d23986 0
d23987 0
d23988 0
d23989 1
d23990 1
d23991 1
d23992 1
d23993 1
d23994 1
d23995 1
d23996 1
d23997 1
d23998 0
d23999 0
d24000 0
d24001 0
d24002 0
d24003 1
d24004 1
d24005 1
d24006 1
d24007 1
d24008 1
d24009 1
d24010 1
d24011 1
d24012 1
d24013 1
d24014 0
d24015 0
d24016 0
d24017 0
d24018 0
d24019 0
d24020 0
d24021 0
d24022 0
d24023 0
d24024 0
d24025 0
d24026 1
d24027 1
d24028 1
d24029 1
d24030 1
d24031 0
d24032 0
d24033 0
d24034 0
d24035 0
d24036 0
d24037 0
d24038 1
d24039 1
d24040 0
d24041 0
d24042 0
d24043 0
d24044 1
d24045 0
d24046 1
d24047 1
d24048 0
d24049 0
d24050 0
d24051 1
d24052 1
d24053 1
d24054 0
d24055 0
d24056 0
d24057 0
d24058 0
d24059 0
d24060 0
d24061 0
d24062 0
d24063 0
d24064 0
d24065 0
d24066 0
d24067 1
d24068 0
d24069 0
d24070 1
d24071 0
d24072 0
d24073 1
d24074 1
d24075 0
d24076 0
d24077 0
d24078 0
d24079 0
d24080 0
d24081 0
d24082 0
d24083 0
d24084 0
d24085 0
d24086 0
d24087 0
d24088 0
d24089 0
d24090 0
d24091 0
d24092 0
d24093 1
d24094 1
d24095 1
d24096 1
d24097 1
d24098 1
d24099 1
d24100 1
d24101 1
d24102 0
d24103 0
d24104 0
d24105 0
d24106 0
d24107 1
d24108 1
d24109 1
d24110 1
d24111 1
d24112 1
d24113 1
d24114 1
d24115 1
d24116 1
d24117 1
d24118 0
d24119 0
d24120 0
d24121 0
d24122 0
d24123 0
d24124 0
d24125 0
d24126 0
d24127 0
d24128 0
d24129 0
d24130 1
d24131 1
d24132 1
d24133 1
d24134 1
d24135 0
d24136 0
d24137 0
d24138 0
d24139 0
d24140 0
d24141 0
d24142 1
d24143 1
d24144 0
d24145 0
d24146 0
d24147 0
d24148 1
d24149 0
d24150 1
d24151 1
d24152 0
d24153 0
d24154 0
d24155 1
d24156 1
d24157 1
d24158 0
d24159 0
d24160 0
d24161 0
d24162 0
d24163 0
d24164 0
d24165 0
d24166 0
d24167 0
d24168 0
d24169 0
d24170 0
d24171 1
d24172 0
d24173 0
d24174 1
d24175 0
d24176 0
d24177 1
d24178 1
d24179 0
d24180 1
d24181 1
d24182 0
d24183 0
d24184 0
d24185 1
d24186 1
d24187 1
d24188 0
d24189 1
d24190 1
d24191 1
d24192 0
d24193 0
d24194 1
d24195 1
d24196 1
d24197 1
d24198 1
d24199 1
d24200 0
d24201 1
d24202 1
d24203 0
d24204 0
d24205 0
d24206 0
d24207 0
d24208 0
d24209 0
d24210 0
d24211 0
d24212 0
d24213 0
d24214 0
d24215 0
d24216 0
d24217 0
d24218 0
d24219 0
d24220 0
d24221 0
d24222 0
d24223 0
d24224 0
d24225 0
d24226 0
d24227 0
d24228 0
d24229 0
d24230 0
d24231 0
d24232 0
d24233 0
d24234 1
d24235 1
d24236 0
d24237 1
d24238 1
d24239 0
d24240 1
d24241 1
d24242 0
d24243 0
d24244 0
d24245 1
d24246 1
d24247 1
d24248 0
d24249 1
d24250 1
d24251 1
d24252 0
d24253 0
d24254 1
d24255 1
d24256 1
d24257 1
d24258 1
d24259 1
d24260 0
d24261 1
d24262 1
d24263 0
d24264 0
d24265 0
d24266 0
d24267 0
d24268 0
d24269 0
d24270 0
d24271 0
d24272 0
d24273 0
d24274 0
d24275 0
d24276 0
d24277 0
d24278 0
d24279 0
d24280 0
d24281 0
d24282 0
d24283 0
d24284 0
d24285 0
d24286 0
d24287 0
d24288 0
d24289 0
d24290 0
d24291 0
d24292 0
d24293 0
d24294 1
d24295 1
d24296 0
d24297 1
d24298 1
d24299 0
d24300 1
d24301 1
d24302 0
d24303 0
d24304 0
d24305 1
d24306 1
d24307 1
d24308 0
d24309 1
d24310 1
d24311 1
d24312 0
d24313 0
d24314 1
d24315 1
d24316 1
d24317 1
d24318 1
d24319 1
d24320 0
d24321 1
d24322 1
d24323 0
d24324 0
d24325 0
d24326 0
d24327 0
d24328 0
d24329 0
d24330 0
d24331 0
d24332 0
d24333 0
d24334 0
d24335 0
d24336 0
d24337 0
d24338 0
d24339 0
d24340 0
d24341 0
d24342 0
d24343 0
d24344 0
d24345 0
d24346 0
d24347 0
d24348 0
d24349 0
d24350 0
d24351 0
d24352 0
d24353 0
d24354 1
d24355 1
d24356 0
d24357 1
d24358 1
d24359 0
d24360 1
d24361 1
d24362 0
d24363 0
d24364 0
d24365 1
d24366 1
d24367 1
d24368 0
d24369 1
d24370 1
d24371 1
d24372 0
d24373 0
d24374 1
d24375 1
d24376 1
d24377 1
d24378 1
d24379 1
d24380 0
d24381 1
d24382 1
d24383 0
d24384 0
d24385 0
d24386 0
d24387 0
d24388 0
d24389 0
d24390 0
d24391 0
d24392 0
d24393 0
d24394 0
d24395 0
d24396 0
d24397 0
d24398 0
d24399 0
d24400 0
d24401 0
d24402 0
d24403 0
d24404 0
d24405 0
d24406 0
d24407 0
d24408 0
d24409 0
d24410 0
d24411 0
d24412 0
d24413 0
d24414 1
d24415 1
d24416 0
d24417 1
d24418 1
d24419 0
d24420 1
d24421 1
d24422 0
d24423 0
d24424 0
d24425 1
d24426 1
d24427 1
d24428 0
d24429 1
d24430 1
d24431 1
d24432 0
d24433 0
d24434 1
d24435 1
d24436 1
d24437 1
d24438 1
d24439 1
d24440 0
d24441 1
d24442 1
d24443 0
d24444 0
d24445 0
d24446 0
d24447 0
d24448 0
d24449 0
d24450 0
d24451 0
d24452 0
d24453 0
d24454 0
d24455 0
d24456 0
d24457 0
d24458 0
d24459 0
d24460 0
d24461 0
d24462 0
d24463 0
d24464 0
d24465 0
d24466 0
d24467 0
d24468 0
d24469 0
d24470 0
d24471 0
d24472 0
d24473 0
d24474 1
d24475 1
d24476 0
d24477 1
d24478 1
d24479 0
d24480 1
d24481 1
d24482 0
d24483 0
d24484 0
d24485 1
d24486 1
d24487 1
d24488 0
d24489 1
d24490 1
d24491 1
d24492 0
d24493 0
d24494 1
d24495 1
d24496 1
d24497 1
d24498 1
d24499 1
d24500 0
d24501 1
d24502 1
d24503 0
d24504 0
d24505 0
d24506 0
d24507 0
d24508 0
d24509 0
d24510 0
d24511 0
d24512 0
d24513 0
d24514 0
d24515 0
d24516 0
d24517 0
d24518 0
d24519 0
d24520 0
d24521 0
d24522 0
d24523 0
d24524 0
d24525 0
d24526 0
d24527 0
d24528 0
d24529 0
d24530 0
d24531 0
d24532 0
d24533 0
d24534 1
d24535 1
d24536 0
d24537 1
d24538 1
d24539 0
d24540 1
d24541 1
d24542 0
d24543 0
d24544 0
d24545 1
d24546 1
d24547 1
d24548 0
d24549 1
d24550 1
d24551 1
d24552 0
d24553 0
d24554 1
d24555 1
d24556 1
d24557 1
d24558 1
d24559 1
d24560 0
d24561 1
d24562 1
d24563 0
d24564 0
d24565 0
d24566 0
d24567 0
d24568 0
d24569 0
d24570 0
d24571 0
d24572 0
d24573 0
d24574 0
d24575 0
d24576 0
d24577 0
d24578 0
d24579 0
d24580 0
d24581 0
d24582 0
d24583 0
d24584 0
d24585 0
d24586 0
d24587 0
d24588 0
d24589 0
d24590 0
d24591 0
d24592 0
d24593 0
d24594 1
d24595 1
d24596 0
d24597 1
d24598 1
d24599 0
d24600 0
d24601 0
d24602 1
d24603 1
d24604 1
d24605 0
d24606 0
d24607 0
d24608 1
d24609 1
d24610 0
d24611 0
d24612 0
d24613 0
d24614 0
d24615 1
d24616 0
d24617 1
d24618 1
d24619 1
d24620 1
d24621 0
d24622 1
d24623 0
d24624 0
d24625 0
d24626 1
d24627 1
d24628 1
d24629 1
d24630 1
d24631 1
d24632 1
d24633 1
d24634 1
d24635 1
d24636 1
d24637 1
d24638 1
d24639 0
d24640 0
d24641 1
d24642 1
d24643 1
d24644 1
d24645 1
d24646 1
d24647 1
d24648 1
d24649 1
d24650 0
d24651 1
d24652 0
d24653 1
d24654 0
d24655 1
d24656 0
d24657 0
d24658 1
d24659 0
d24660 1
d24661 1
d24662 1
d24663 1
d24664 0
d24665 1
d24666 0
d24667 0
d24668 0
d24669 1
d24670 1
d24671 1
d24672 1
d24673 1
d24674 1
d24675 1
d24676 1
d24677 1
d24678 1
d24679 1
d24680 1
d24681 1
d24682 0
d24683 0
d24684 1
d24685 1
d24686 1
d24687 1
d24688 1
d24689 1
d24690 1
d24691 1
d24692 1
d24693 0
d24694 1
d24695 0
d24696 1
d24697 0
d24698 1
d24699 0
d24700 0
d24701 0
d24702 0
d24703 0
d24704 1
d24705 1
d24706 0
d24707 1
d24708 1
d24709 0
d24710 0
d24711 0
d24712 0
d24713 0
d24714 1
d24715 1
d24716 0
d24717 0
d24718 0
d24719 1
d24720 1
d24721 0
d24722 0
d24723 0
d24724 0
d24725 0
d24726 0
d24727 0
d24728 0
d24729 0
d24730 0
d24731 0
d24732 0
d24733 1
d24734 1
d24735 1
d24736 1
d24737 0
d24738 1
d24739 0
d24740 1
d24741 1
d24742 1
d24743 1
d24744 1
d24745 0
d24746 0
d24747 1
d24748 1
d24749 1
d24750 1
d24751 1
d24752 0
d24753 1
d24754 1
d24755 1
d24756 1
d24757 1
d24758 1
d24759 0
d24760 0
d24761 1
d24762 1
d24763 1
d24764 0
d24765 1
d24766 1
d24767 1
d24768 1
d24769 1
d24770 0
d24771 0
d24772 0
d24773 0
d24774 0
d24775 0
d24776 0
d24777 0
d24778 0
d24779 0
d24780 0
d24781 0
d24782 1
d24783 1
d24784 1
d24785 1
d24786 1
d24787 1
d24788 0
d24789 0
d24790 0
d24791 0
d24792 0
d24793 0
d24794 0
d24795 0
d24796 0
d24797 0
d24798 1
d24799 1
d24800 1
d24801 1
d24802 1
d24803 1
d24804 1
d24805 1
d24806 1
d24807 1
d24808 1
d24809 1
d24810 1
d24811 0
d24812 1
d24813 0
d24814 1
d24815 1
d24816 0
d24817 1
d24818 1
d24819 0
d24820 1
d24821 1
d24822 0
d24823 1
d24824 0
d24825 1
d24826 1
d24827 1
d24828 1
d24829 0
d24830 0
d24831 0
d24832 0
d24833 1
d24834 0
d24835 1
d24836 0
d24837 0
d24838 0
d24839 1
d24840 1
d24841 0
d24842 0
d24843 0
d24844 0
d24845 0
d24846 0
d24847 1
d24848 0
d24849 0
d24850 0
d24851 0
d24852 1
d24853 1
d24854 1
d24855 1
d24856 1
d24857 1
d24858 0
d24859 1
d24860 1
d24861 0
d24862 1
d24863 1
d24864 0
d24865 1
d24866 0
d24867 1
d24868 1
d24869 1
d24870 1
d24871 0
d24872 0
d24873 0
d24874 0
d24875 1
d24876 0
d24877 1
d24878 0
d24879 0
d24880 0
d24881 1
d24882 1
d24883 0
d24884 0
d24885 0
d24886 0
d24887 0
d24888 0
d24889 1
d24890 0
d24891 0
d24892 0
d24893 0
d24894 1
d24895 1
d24896 1
d24897 1
d24898 1
d24899 1
d24900 0
d24901 1
d24902 1
d24903 0
d24904 1
d24905 1
d24906 0
d24907 1
d24908 1
d24909 0
d24910 1
d24911 1
d24912 0
d24913 1
d24914 1
d24915 0
d24916 1
d24917 1
d24918 0
d24919 0
d24920 1
d24921 1
d24922 1
d24923 0
d24924 0
d24925 0
d24926 0
d24927 0
d24928 1
d24929 0
d24930 0
d24931 1
d24932 1
d24933 1
d24934 1
d24935 1
d24936 1
d24937 1
d24938 1
d24939 1
d24940 1
d24941 1
d24942 1
d24943 0
d24944 0
d24945 0
d24946 0
d24947 0
d24948 0
d24949 0
d24950 0
d24951 0
d24952 0
d24953 0
d24954 1
d24955 0
d24956 1
d24957 1
d24958 0
d24959 0
d24960 1
d24961 1
d24962 1
d24963 0
d24964 0
d24965 0
d24966 0
d24967 0
d24968 1
d24969 0
d24970 0
d24971 1
d24972 1
d24973 1
d24974 1
d24975 1
d24976 1
d24977 1
d24978 1
d24979 1
d24980 1
d24981 1
d24982 1
d24983 0
d24984 0
d24985 0
d24986 0
d24987 0
d24988 0
d24989 0
d24990 0
d24991 0
d24992 0
d24993 0
d24994 1
d24995 0
d24996 1
d24997 1
d24998 0
d24999 0
d25000 0
d25001 0
d25002 1
d25003 1
d25004 1
d25005 1
d25006 1
d25007 1
d25008 1
d25009 0
d25010 1
d25011 1
d25012 1
d25013 1
d25014 1
d25015 0
d25016 0
d25017 0
d25018 0
d25019 0
d25020 0
d25021 1
d25022 0
d25023 1
d25024 1
d25025 0
d25026 1
d25027 1
d25028 1
d25029 1
d25030 1
d25031 1
d25032 1
d25033 1
d25034 1
d25035 1
d25036 1
d25037 0
d25038 1
d25039 1
d25040 0
d25041 1
d25042 0
d25043 0
d25044 1
d25045 1
d25046 1
d25047 1
d25048 0
d25049 0
d25050 0
d25051 0
d25052 1
d25053 1
d25054 0
d25055 0
d25056 0
d25057 0
d25058 0
d25059 0
d25060 0
d25061 0
d25062 0
d25063 0
d25064 0
d25065 0
d25066 1
d25067 1
d25068 1
d25069 1
d25070 1
d25071 1
d25072 1
d25073 0
d25074 0
d25075 0
d25076 0
d25077 0
d25078 0
d25079 0
d25080 0
d25081 0
d25082 0
d25083 0
d25084 1
d25085 1
d25086 0
d25087 0
d25088 0
d25089 0
d25090 1
d25091 1
d25092 1
d25093 1
d25094 1
d25095 0
d25096 1
d25097 1
d25098 1
d25099 1
d25100 1
d25101 1
d25102 1
d25103 1
d25104 1
d25105 1
d25106 1
d25107 0
d25108 1
d25109 1
d25110 0
d25111 1
d25112 0
d25113 0
d25114 1
d25115 1
d25116 1
d25117 1
d25118 0
d25119 0
d25120 0
d25121 0
d25122 1
d25123 1
d25124 0
d25125 0
d25126 0
d25127 0
d25128 0
d25129 0
d25130 0
d25131 0
d25132 0
d25133 0
d25134 0
d25135 0
d25136 1
d25137 1
d25138 1
d25139 1
d25140 1
d25141 1
d25142 1
d25143 0
d25144 0
d25145 0
d25146 0
d25147 0
d25148 0
d25149 0
d25150 0
d25151 0
d25152 0
d25153 0
d25154 1
d25155 1
d25156 0
d25157 0
d25158 0
d25159 0
d25160 1
d25161 1
d25162 1
d25163 1
d25164 1
d25165 0
d25166 0
d25167 1
d25168 1
d25169 1
d25170 1
d25171 0
d25172 1
d25173 0
d25174 0
d25175 0
d25176 0
d25177 1
d25178 1
d25179 1
d25180 0
d25181 0
d25182 0
d25183 0
d25184 0
d25185 0
d25186 0
d25187 0
d25188 0
d25189 0
d25190 1
d25191 1
d25192 1
d25193 1
d25194 0
d25195 0
d25196 0
d25197 0
d25198 1
d25199 1
d25200 0
d25201 0
d25202 0
d25203 0
d25204 1
d25205 0
d25206 1
d25207 1
d25208 1
d25209 1
d25210 1
d25211 1
d25212 1
d25213 1
d25214 0
d25215 0
d25216 1
d25217 1
d25218 1
d25219 1
d25220 1
d25221 0
d25222 0
d25223 1
d25224 1
d25225 1
d25226 1
d25227 1
d25228 1
d25229 1
d25230 1
d25231 0
d25232 0
d25233 1
d25234 1
d25235 1
d25236 1
d25237 0
d25238 1
d25239 0
d25240 0
d25241 0
d25242 0
d25243 1
d25244 1
d25245 1
d25246 0
d25247 0
d25248 0
d25249 0
d25250 0
d25251 0
d25252 0
d25253 0
d25254 0
d25255 0
d25256 1
d25257 1
d25258 1
d25259 1
d25260 0
d25261 0
d25262 0
d25263 0
d25264 1
d25265 1
d25266 0
d25267 0
d25268 0
d25269 0
d25270 1
d25271 0
d25272 1
d25273 1
d25274 1
d25275 1
d25276 1
d25277 1
d25278 1
d25279 1
d25280 0
d25281 0
d25282 1
d25283 1
d25284 1
d25285 1
d25286 1
d25287 0
d25288 0
d25289 1
d25290 1
d25291 1
d25292 1
d25293 1
d25294 1
d25295 1
d25296 1
d25297 0
d25298 0
d25299 1
d25300 1
d25301 1
d25302 1
d25303 0
d25304 1
d25305 0
d25306 0
d25307 0
d25308 0
d25309 1
d25310 1
d25311 1
d25312 0
d25313 0
d25314 0
d25315 0
d25316 0
d25317 0
d25318 0
d25319 0
d25320 0
d25321 0
d25322 1
d25323 1
d25324 1
d25325 1
d25326 0
d25327 0
d25328 0
d25329 0
d25330 1
d25331 1
d25332 0
d25333 0
d25334 0
d25335 0
d25336 1
d25337 0
d25338 1
d25339 1
d25340 1
d25341 1
d25342 1
d25343 1
d25344 1
d25345 1
d25346 0
d25347 0
d25348 1
d25349 1
d25350 1
d25351 1
d25352 1
d25353 0
d25354 0
d25355 1
d25356 1
d25357 1
d25358 1
d25359 1
d25360 1
d25361 1
d25362 1
d25363 0
d25364 1
d25365 0
d25366 1
d25367 0
d25368 1
d25369 0
d25370 0
d25371 0
d25372 0
d25373 0
d25374 1
d25375 1
d25376 0
d25377 1
d25378 1
d25379 0
d25380 1
d25381 0
d25382 0
d25383 0
d25384 0
d25385 0
d25386 0
d25387 1
d25388 1
d25389 1
d25390 1
d25391 1
d25392 0
d25393 0
d25394 0
d25395 0
d25396 0
d25397 0
d25398 0
d25399 0
d25400 0
d25401 0
d25402 0
d25403 0
d25404 1
d25405 1
d25406 1
d25407 1
d25408 1
d25409 1
d25410 1
d25411 1
d25412 0
d25413 1
d25414 0
d25415 0
d25416 0
d25417 0
d25418 1
d25419 1
d25420 0
d25421 0
d25422 1
d25423 1
d25424 1
d25425 1
d25426 1
d25427 1
d25428 1
d25429 1
d25430 1
d25431 1
d25432 0
d25433 0
d25434 0
d25435 0
d25436 0
d25437 0
d25438 0
d25439 0
d25440 0
d25441 1
d25442 1
d25443 0
d25444 0
d25445 0
d25446 0
d25447 1
d25448 1
d25449 1
d25450 1
d25451 0
d25452 0
d25453 0
d25454 1
d25455 1
d25456 1
d25457 1
d25458 1
d25459 1
d25460 1
d25461 1
d25462 1
d25463 0
d25464 1
d25465 1
d25466 1
d25467 1
d25468 1
d25469 1
d25470 0
d25471 1
d25472 0
d25473 0
d25474 0
d25475 0
d25476 1
d25477 1
d25478 1
d25479 1
d25480 1
d25481 0
d25482 0
d25483 1
d25484 1
d25485 1
d25486 0
d25487 0
d25488 0
d25489 0
d25490 0
d25491 0
d25492 0
d25493 0
d25494 0
d25495 1
d25496 1
d25497 0
d25498 1
d25499 1
d25500 1
d25501 1
d25502 1
d25503 1
d25504 1
d25505 1
d25506 1
d25507 1
d25508 1
d25509 1
d25510 1
d25511 1
d25512 1
d25513 1
d25514 1
d25515 1
d25516 0
d25517 0
d25518 0
d25519 0
d25520 0
d25521 0
d25522 0
d25523 0
d25524 0
d25525 0
d25526 1
d25527 1
d25528 1
d25529 1
d25530 1
d25531 1
d25532 1
d25533 1
d25534 0
d25535 0
d25536 0
d25537 0
d25538 0
d25539 0
d25540 0
d25541 1
d25542 1
d25543 1
d25544 0
d25545 0
d25546 0
d25547 0
d25548 0
d25549 1
d25550 1
d25551 1
d25552 1
d25553 0
d25554 0
d25555 1
d25556 0
d25557 0
d25558 0
d25559 0
d25560 1
d25561 1
d25562 1
d25563 1
d25564 1
d25565 1
d25566 1
d25567 1
d25568 1
d25569 1
d25570 1
d25571 1
d25572 0
d25573 0
d25574 0
d25575 0
d25576 0
d25577 0
d25578 0
d25579 1
d25580 1
d25581 1
d25582 1
d25583 0
d25584 0
d25585 0
d25586 1
d25587 1
d25588 1
d25589 1
d25590 0
d25591 0
d25592 0
d25593 1
d25594 0
d25595 0
d25596 1
d25597 1
d25598 0
d25599 1
d25600 0
d25601 1
d25602 0
d25603 0
d25604 1
d25605 0
d25606 0
d25607 0
d25608 0
d25609 0
d25610 0
d25611 0
d25612 0
d25613 1
d25614 1
d25615 0
d25616 0
d25617 0
d25618 0
d25619 1
d25620 0
d25621 1
d25622 0
d25623 1
d25624 0
d25625 0
d25626 0
d25627 1
d25628 1
d25629 0
d25630 1
d25631 1
d25632 0
d25633 0
d25634 0
d25635 1
d25636 1
d25637 0
d25638 0
d25639 0
d25640 1
d25641 0
d25642 0
d25643 0
d25644 0
d25645 0
d25646 0
d25647 1
d25648 1
d25649 1
d25650 1
d25651 1
d25652 1
d25653 1
d25654 1
d25655 1
d25656 1
d25657 1
d25658 1
d25659 0
d25660 0
d25661 0
d25662 0
d25663 0
d25664 1
d25665 1
d25666 0
d25667 0
d25668 0
d25669 0
d25670 0
d25671 1
d25672 0
d25673 1
d25674 1
d25675 0
d25676 1
d25677 1
d25678 0
d25679 0
d25680 0
d25681 0
d25682 1
d25683 1
d25684 1
d25685 0
d25686 1
d25687 0
d25688 1
d25689 1
d25690 0
d25691 0
d25692 1
d25693 1
d25694 1
d25695 0
d25696 0
d25697 0
d25698 0
d25699 0
d25700 1
d25701 0
d25702 1
d25703 0
d25704 0
d25705 0
d25706 0
d25707 0
d25708 1
d25709 1
d25710 1
d25711 0
d25712 0
d25713 1
d25714 1
d25715 1
d25716 0
d25717 1
d25718 1
d25719 1
d25720 1
d25721 1
d25722 1
d25723 1
d25724 0
d25725 0
d25726 0
d25727 0
d25728 1
d25729 1
d25730 0
d25731 0
d25732 0
d25733 1
d25734 1
d25735 1
d25736 0
d25737 1
d25738 1
d25739 1
d25740 1
d25741 1
d25742 1
d25743 1
d25744 0
d25745 1
d25746 1
d25747 1
d25748 1
d25749 1
d25750 0
d25751 1
d25752 1
d25753 0
d25754 0
d25755 0
d25756 0
d25757 0
d25758 0
d25759 0
d25760 0
d25761 0
d25762 0
d25763 0
d25764 1
d25765 1
d25766 1
d25767 1
d25768 0
d25769 1
d25770 0
d25771 1
d25772 1
d25773 1
d25774 0
d25775 0
d25776 1
d25777 1
d25778 1
d25779 0
d25780 1
d25781 1
d25782 1
d25783 1
d25784 1
d25785 1
d25786 1
d25787 0
d25788 0
d25789 0
d25790 0
d25791 1
d25792 1
d25793 0
d25794 0
d25795 0
d25796 1
d25797 1
d25798 1
d25799 0
d25800 1
d25801 1
d25802 1
d25803 1
d25804 1
d25805 1
d25806 1
d25807 0
d25808 1
d25809 1
d25810 1
d25811 1
d25812 1
d25813 0
d25814 1
d25815 1
d25816 0
d25817 0
d25818 0
d25819 0
d25820 0
d25821 0
d25822 0
d25823 0
d25824 0
d25825 0
d25826 0
d25827 1
d25828 1
d25829 1
d25830 1
d25831 0
d25832 1
d25833 0
d25834 1
d25835 1
d25836 1
d25837 0
d25838 0
d25839 1
d25840 1
d25841 1
d25842 0
d25843 1
d25844 1
d25845 1
d25846 1
d25847 1
d25848 1
d25849 1
d25850 0
d25851 0
d25852 0
d25853 0
d25854 1
d25855 1
d25856 0
d25857 0
d25858 0
d25859 1
d25860 1
d25861 1
d25862 0
d25863 1
d25864 1
d25865 1
d25866 1
d25867 1
d25868 1
d25869 1
d25870 0
d25871 1
d25872 1
d25873 1
d25874 1
d25875 1
d25876 0
d25877 1
d25878 1
d25879 0
d25880 0
d25881 0
d25882 0
d25883 0
d25884 0
d25885 0
d25886 0
d25887 0
d25888 0
d25889 0
d25890 1
d25891 1
d25892 1
d25893 1
d25894 0
d25895 1
d25896 0
d25897 1
d25898 1
d25899 1
d25900 0
d25901 1
d25902 1
d25903 1
d25904 1
d25905 1
d25906 1
d25907 1
d25908 1
d25909 0
d25910 1
d25911 0
d25912 0
d25913 1
d25914 0
d25915 0
d25916 1
d25917 1
d25918 0
d25919 1
d25920 1
d25921 1
d25922 1
d25923 0
d25924 0
d25925 0
d25926 1
d25927 1
d25928 1
d25929 1
d25930 0
d25931 1
d25932 0
d25933 0
d25934 1
d25935 1
d25936 1
d25937 1
d25938 1
d25939 1
d25940 1
d25941 1
d25942 1
d25943 1
d25944 0
d25945 0
d25946 1
d25947 1
d25948 1
d25949 1
d25950 1
d25951 1
d25952 1
d25953 1
d25954 0
d25955 1
d25956 0
d25957 1
d25958 1
d25959 1
d25960 1
d25961 1
d25962 1
d25963 1
d25964 1
d25965 0
d25966 1
d25967 0
d25968 0
d25969 1
d25970 0
d25971 0
d25972 1
d25973 1
d25974 0
d25975 1
d25976 1
d25977 1
d25978 1
d25979 0
d25980 0
d25981 0
d25982 1
d25983 1
d25984 1
d25985 1
d25986 0
d25987 1
d25988 0
d25989 0
d25990 1
d25991 1
d25992 1
d25993 1
d25994 1
d25995 1
d25996 1
d25997 1
d25998 1
d25999 1
d26000 0
d26001 0
d26002 1
d26003 1
d26004 1
d26005 1
d26006 1
d26007 1
d26008 1
d26009 1
d26010 0
d26011 1
d26012 0
d26013 1
d26014 1
d26015 1
d26016 1
d26017 1
d26018 1
d26019 1
d26020 1
d26021 0
d26022 1
d26023 0
d26024 0
d26025 1
d26026 0
d26027 0
d26028 1
d26029 1
d26030 0
d26031 1
d26032 1
d26033 1
d26034 1
d26035 0
d26036 0
d26037 0
d26038 1
d26039 1
d26040 1
d26041 1
d26042 0
d26043 1
d26044 0
d26045 0
d26046 1
d26047 1
d26048 1
d26049 1
d26050 1
d26051 1
d26052 1
d26053 1
d26054 1
d26055 1
d26056 0
d26057 0
d26058 1
d26059 1
d26060 1
d26061 1
d26062 1
d26063 1
d26064 1
d26065 1
d26066 0
d26067 1
d26068 0
d26069 1
d26070 1
d26071 1
d26072 1
d26073 1
d26074 1
d26075 1
d26076 1
d26077 0
d26078 1
d26079 0
d26080 0
d26081 1
d26082 0
d26083 0
d26084 1
d26085 1
d26086 0
d26087 1
d26088 1
d26089 1
d26090 1
d26091 0
d26092 0
d26093 0
d26094 1
d26095 1
d26096 1
d26097 1
d26098 0
d26099 1
d26100 0
d26101 0
d26102 1
d26103 1
d26104 1
d26105 1
d26106 1
d26107 1
d26108 1
d26109 1
d26110 1
d26111 1
d26112 0
d26113 0
d26114 1
d26115 1
d26116 1
d26117 1
d26118 1
d26119 1
d26120 1
d26121 1
d26122 0
d26123 1
d26124 0
d26125 0
d26126 0
d26127 1
d26128 1
d26129 1
d26130 1
d26131 1
d26132 0
d26133 0
d26134 0
d26135 0
d26136 0
d26137 0
d26138 0
d26139 0
d26140 1
d26141 1
d26142 1
d26143 1
d26144 1
d26145 0
d26146 0
d26147 0
d26148 1
d26149 1
d26150 1
d26151 1
d26152 1
d26153 0
d26154 0
d26155 0
d26156 0
d26157 0
d26158 0
d26159 0
d26160 0
d26161 0
d26162 1
d26163 1
d26164 1
d26165 1
d26166 1
d26167 1
d26168 1
d26169 1
d26170 1
d26171 1
d26172 1
d26173 1
d26174 1
d26175 1
d26176 1
d26177 1
d26178 0
d26179 1
d26180 1
d26181 0
d26182 0
d26183 0
d26184 1
d26185 0
d26186 0
d26187 0
d26188 0
d26189 0
d26190 1
d26191 0
d26192 0
d26193 0
d26194 0
d26195 0
d26196 0
d26197 1
d26198 1
d26199 1
d26200 0
d26201 1
d26202 1
d26203 1
d26204 0
d26205 1
d26206 1
d26207 1
d26208 0
d26209 1
d26210 0
d26211 1
d26212 0
d26213 1
d26214 1
d26215 0
d26216 1
d26217 0
d26218 0
d26219 0
d26220 1
d26221 1
d26222 1
d26223 1
d26224 0
d26225 1
d26226 0
d26227 0
d26228 0
d26229 0
d26230 0
d26231 0
d26232 0
d26233 1
d26234 1
d26235 0
d26236 1
d26237 1
d26238 1
d26239 1
d26240 1
d26241 1
d26242 1
d26243 0
d26244 0
d26245 0
d26246 1
d26247 0
d26248 0
d26249 1
d26250 1
d26251 0
d26252 1
d26253 0
d26254 1
d26255 1
d26256 0
d26257 0
d26258 0
d26259 1
d26260 1
d26261 1
d26262 0
d26263 1
d26264 0
d26265 0
d26266 1
d26267 0
d26268 1
d26269 0
d26270 0
d26271 0
d26272 0
d26273 0
d26274 1
d26275 1
d26276 1
d26277 0
d26278 0
d26279 1
d26280 0
d26281 0
d26282 0
d26283 0
d26284 0
