d14782 1
d14783 1
d14784 1
d14785 1
d14786 0
d14787 1
d14788 1
d14789 1
d14790 1
d14791 1
d14792 1
d14793 0
d14794 0
d14795 1
d14796 0
d14797 1
d14798 1
d14799 1
d14800 0
d14801 1
d14802 0
d14803 0
d14804 1
d14805 1
d14806 1
d14807 1
d14808 1
d14809 1
d14810 1
d14811 0
d14812 0
d14813 1
d14814 1
d14815 1
d14816 1
d14817 1
d14818 0
d14819 1
d14820 1
d14821 1
d14822 1
d14823 0
d14824 1
d14825 0
d14826 0
d14827 0
d14828 1
d14829 0
d14830 0
d14831 0
d14832 0
d14833 0
d14834 1
d14835 1
d14836 1
d14837 0
d14838 1
d14839 1
d14840 1
d14841 1
d14842 1
d14843 1
d14844 0
d14845 0
d14846 0
d14847 0
d14848 1
d14849 1
d14850 0
d14851 1
d14852 1
d14853 0
d14854 0
d14855 1
d14856 1
d14857 1
d14858 0
d14859 0
d14860 1
d14861 0
d14862 0
d14863 0
d14864 0
d14865 1
d14866 1
d14867 0
d14868 0
d14869 0
d14870 1
d14871 0
d14872 0
d14873 0
d14874 1
d14875 0
d14876 0
d14877 0
d14878 0
d14879 0
d14880 1
d14881 1
d14882 1
d14883 0
d14884 1
d14885 1
d14886 1
d14887 1
d14888 1
d14889 1
d14890 0
d14891 0
d14892 0
d14893 0
d14894 1
d14895 1
d14896 0
d14897 1
d14898 1
d14899 0
d14900 0
d14901 1
d14902 1
d14903 1
d14904 0
d14905 0
d14906 1
d14907 0
d14908 0
d14909 0
d14910 0
d14911 1
d14912 1
d14913 0
d14914 0
d14915 0
d14916 1
d14917 0
d14918 1
d14919 1
d14920 0
d14921 1
d14922 1
d14923 1
d14924 1
d14925 0
d14926 0
d14927 0
d14928 0
d14929 0
d14930 0
d14931 0
d14932 0
d14933 0
d14934 0
d14935 0
d14936 0
d14937 0
d14938 0
d14939 0
d14940 0
d14941 0
d14942 0
d14943 0
d14944 0
d14945 0
d14946 1
d14947 0
d14948 0
d14949 0
d14950 0
d14951 0
d14952 0
d14953 1
d14954 0
d14955 0
d14956 0
d14957 1
d14958 0
d14959 1
d14960 1
d14961 1
d14962 0
d14963 0
d14964 0
d14965 1
d14966 1
d14967 0
d14968 1
d14969 1
d14970 0
d14971 0
d14972 0
d14973 0
d14974 0
d14975 0
d14976 0
d14977 1
d14978 1
d14979 1
d14980 1
d14981 0
d14982 0
d14983 0
d14984 0
d14985 0
d14986 0
d14987 1
d14988 1
d14989 0
d14990 0
d14991 0
d14992 1
d14993 1
d14994 1
d14995 1
d14996 1
d14997 1
d14998 0
d14999 0
d15000 0
d15001 0
d15002 0
d15003 0
d15004 0
d15005 1
d15006 1
d15007 0
d15008 1
d15009 1
d15010 1
d15011 1
d15012 0
d15013 0
d15014 0
d15015 1
d15016 1
d15017 1
d15018 1
d15019 0
d15020 1
d15021 0
d15022 0
d15023 1
d15024 1
d15025 0
d15026 1
d15027 0
d15028 0
d15029 0
d15030 0
d15031 0
d15032 0
d15033 1
d15034 1
d15035 0
d15036 0
d15037 0
d15038 1
d15039 1
d15040 1
d15041 1
d15042 1
d15043 1
d15044 0
d15045 0
d15046 0
d15047 0
d15048 0
d15049 0
d15050 0
d15051 1
d15052 1
d15053 0
d15054 1
d15055 1
d15056 1
d15057 1
d15058 0
d15059 0
d15060 0
d15061 1
d15062 1
d15063 1
d15064 1
d15065 0
d15066 1
d15067 0
d15068 0
d15069 1
d15070 1
d15071 0
d15072 1
d15073 0
d15074 0
d15075 0
d15076 0
d15077 0
d15078 0
d15079 1
d15080 1
d15081 0
d15082 0
d15083 0
d15084 1
d15085 1
d15086 1
d15087 1
d15088 1
d15089 1
d15090 0
d15091 0
d15092 0
d15093 0
d15094 0
d15095 0
d15096 0
d15097 1
d15098 1
d15099 0
d15100 1
d15101 1
d15102 1
d15103 1
d15104 0
d15105 0
d15106 0
d15107 1
d15108 1
d15109 1
d15110 1
d15111 0
d15112 1
d15113 0
d15114 0
d15115 1
d15116 1
d15117 0
d15118 1
d15119 0
d15120 0
d15121 0
d15122 0
d15123 0
d15124 0
d15125 1
d15126 1
d15127 1
d15128 1
d15129 1
d15130 0
d15131 0
d15132 0
d15133 0
d15134 0
d15135 0
d15136 0
d15137 0
d15138 0
d15139 0
d15140 1
d15141 1
d15142 1
d15143 0
d15144 1
d15145 1
d15146 1
d15147 1
d15148 1
d15149 1
d15150 1
d15151 1
d15152 1
d15153 1
d15154 1
d15155 1
d15156 1
d15157 1
d15158 1
d15159 1
d15160 1
d15161 1
d15162 1
d15163 1
d15164 1
d15165 1
d15166 1
d15167 1
d15168 1
d15169 1
d15170 1
d15171 1
d15172 1
d15173 0
d15174 1
d15175 1
d15176 0
d15177 1
d15178 1
d15179 1
d15180 0
d15181 1
d15182 1
d15183 1
d15184 0
d15185 0
d15186 0
d15187 1
d15188 1
d15189 1
d15190 0
d15191 0
d15192 0
d15193 0
d15194 0
d15195 1
d15196 0
d15197 0
d15198 0
d15199 0
d15200 1
d15201 0
d15202 1
d15203 1
d15204 1
d15205 1
d15206 1
d15207 1
d15208 0
d15209 0
d15210 0
d15211 0
d15212 1
d15213 1
d15214 1
d15215 1
d15216 1
d15217 1
d15218 1
d15219 1
d15220 1
d15221 1
d15222 1
d15223 1
d15224 1
d15225 1
d15226 1
d15227 1
d15228 0
d15229 1
d15230 1
d15231 1
d15232 1
d15233 0
d15234 1
d15235 1
d15236 1
d15237 1
d15238 1
d15239 1
d15240 1
d15241 0
d15242 1
d15243 1
d15244 1
d15245 1
d15246 1
d15247 1
d15248 1
d15249 1
d15250 1
d15251 1
d15252 1
d15253 1
d15254 0
d15255 0
d15256 0
d15257 1
d15258 1
d15259 0
d15260 1
d15261 0
d15262 0
d15263 1
d15264 1
d15265 1
d15266 0
d15267 0
d15268 1
d15269 1
d15270 0
d15271 1
d15272 0
d15273 0
d15274 0
d15275 0
d15276 1
d15277 1
d15278 1
d15279 1
d15280 1
d15281 1
d15282 1
d15283 1
d15284 1
d15285 1
d15286 1
d15287 1
d15288 1
d15289 1
d15290 1
d15291 1
d15292 0
d15293 1
d15294 1
d15295 1
d15296 1
d15297 0
d15298 1
d15299 1
d15300 1
d15301 1
d15302 1
d15303 1
d15304 1
d15305 0
d15306 1
d15307 1
d15308 1
d15309 1
d15310 1
d15311 1
d15312 1
d15313 1
d15314 1
d15315 1
d15316 1
d15317 1
d15318 0
d15319 0
d15320 0
d15321 1
d15322 1
d15323 0
d15324 1
d15325 0
d15326 0
d15327 1
d15328 1
d15329 1
d15330 0
d15331 0
d15332 1
d15333 1
d15334 0
d15335 1
d15336 0
d15337 0
d15338 0
d15339 0
d15340 1
d15341 1
d15342 1
d15343 1
d15344 1
d15345 1
d15346 1
d15347 1
d15348 1
d15349 1
d15350 1
d15351 1
d15352 1
d15353 1
d15354 1
d15355 1
d15356 0
d15357 1
d15358 1
d15359 1
d15360 1
d15361 0
d15362 1
d15363 1
d15364 1
d15365 1
d15366 1
d15367 1
d15368 1
d15369 0
d15370 1
d15371 1
d15372 1
d15373 1
d15374 1
d15375 1
d15376 1
d15377 1
d15378 1
d15379 1
d15380 1
d15381 1
d15382 0
d15383 0
d15384 0
d15385 1
d15386 1
d15387 0
d15388 1
d15389 0
d15390 0
d15391 1
d15392 1
d15393 1
d15394 0
d15395 0
d15396 1
d15397 1
d15398 0
d15399 1
d15400 0
d15401 0
d15402 1
d15403 0
d15404 1
d15405 0
d15406 1
d15407 1
d15408 0
d15409 0
d15410 0
d15411 1
d15412 0
d15413 0
d15414 0
d15415 0
d15416 0
d15417 0
d15418 1
d15419 0
d15420 0
d15421 0
d15422 0
d15423 1
d15424 1
d15425 0
d15426 0
d15427 0
d15428 1
d15429 1
d15430 1
d15431 0
d15432 1
d15433 0
d15434 0
d15435 0
d15436 1
d15437 0
d15438 0
d15439 0
d15440 0
d15441 0
d15442 0
d15443 1
d15444 0
d15445 0
d15446 0
d15447 0
d15448 1
d15449 1
d15450 0
d15451 0
d15452 0
d15453 1
d15454 1
d15455 1
d15456 0
d15457 1
d15458 0
d15459 0
d15460 1
d15461 1
d15462 1
d15463 1
d15464 1
d15465 1
d15466 1
d15467 1
d15468 1
d15469 1
d15470 1
d15471 1
d15472 1
d15473 1
d15474 1
d15475 1
d15476 1
d15477 1
d15478 1
d15479 1
d15480 1
d15481 1
d15482 0
d15483 0
d15484 0
d15485 0
d15486 0
d15487 0
d15488 0
d15489 1
d15490 1
d15491 0
d15492 0
d15493 0
d15494 0
d15495 1
d15496 0
d15497 0
d15498 0
d15499 1
d15500 1
d15501 1
d15502 1
d15503 1
d15504 0
d15505 0
d15506 0
d15507 0
d15508 0
d15509 0
d15510 0
d15511 1
d15512 1
d15513 0
d15514 0
d15515 0
d15516 1
d15517 1
d15518 1
d15519 1
d15520 1
d15521 1
d15522 1
d15523 1
d15524 1
d15525 1
d15526 1
d15527 1
d15528 0
d15529 0
d15530 0
d15531 1
d15532 1
d15533 1
d15534 0
d15535 1
d15536 0
d15537 1
d15538 0
d15539 0
d15540 0
d15541 1
d15542 1
d15543 1
d15544 0
d15545 1
d15546 0
d15547 0
d15548 0
d15549 1
d15550 0
d15551 0
d15552 0
d15553 1
d15554 1
d15555 0
d15556 0
d15557 0
d15558 1
d15559 0
d15560 0
d15561 0
d15562 0
d15563 1
d15564 1
d15565 1
d15566 1
d15567 0
d15568 0
d15569 1
d15570 0
d15571 0
d15572 0
d15573 1
d15574 0
d15575 0
d15576 0
d15577 0
d15578 1
d15579 0
d15580 1
d15581 1
d15582 1
d15583 1
d15584 1
d15585 1
d15586 0
d15587 1
d15588 1
d15589 0
d15590 0
d15591 1
d15592 0
d15593 0
d15594 1
d15595 1
d15596 1
d15597 1
d15598 1
d15599 0
d15600 0
d15601 1
d15602 1
d15603 0
d15604 0
d15605 0
d15606 0
d15607 0
d15608 1
d15609 1
d15610 1
d15611 1
d15612 1
d15613 1
d15614 0
d15615 0
d15616 0
d15617 0
d15618 1
d15619 1
d15620 1
d15621 1
d15622 0
d15623 1
d15624 0
d15625 0
d15626 0
d15627 0
d15628 1
d15629 1
d15630 0
d15631 1
d15632 1
d15633 1
d15634 1
d15635 1
d15636 1
d15637 1
d15638 0
d15639 0
d15640 0
d15641 1
d15642 1
d15643 0
d15644 0
d15645 0
d15646 0
d15647 1
d15648 0
d15649 0
d15650 1
d15651 0
d15652 0
d15653 0
d15654 0
d15655 0
d15656 0
d15657 0
d15658 0
d15659 0
d15660 0
d15661 0
d15662 0
d15663 0
d15664 0
d15665 1
d15666 1
d15667 1
d15668 1
d15669 1
d15670 1
d15671 0
d15672 0
d15673 0
d15674 1
d15675 1
d15676 0
d15677 0
d15678 1
d15679 1
d15680 1
d15681 1
d15682 0
d15683 0
d15684 0
d15685 0
d15686 0
d15687 0
d15688 0
d15689 0
d15690 0
d15691 0
d15692 0
d15693 1
d15694 1
d15695 1
d15696 1
d15697 0
d15698 0
d15699 0
d15700 0
d15701 0
d15702 0
d15703 0
d15704 0
d15705 0
d15706 0
d15707 1
d15708 1
d15709 1
d15710 1
d15711 1
d15712 1
d15713 1
d15714 1
d15715 1
d15716 1
d15717 1
d15718 1
d15719 1
d15720 0
d15721 1
d15722 1
d15723 1
d15724 1
d15725 1
d15726 1
d15727 1
d15728 1
d15729 0
d15730 0
d15731 0
d15732 1
d15733 1
d15734 1
d15735 0
d15736 0
d15737 1
d15738 1
d15739 1
d15740 1
d15741 1
d15742 1
d15743 0
d15744 1
d15745 0
d15746 1
d15747 0
d15748 1
d15749 1
d15750 1
d15751 1
d15752 1
d15753 0
d15754 0
d15755 1
d15756 1
d15757 1
d15758 1
d15759 0
d15760 0
d15761 0
d15762 0
d15763 0
d15764 0
d15765 0
d15766 0
d15767 0
d15768 0
d15769 0
d15770 1
d15771 1
d15772 1
d15773 1
d15774 0
d15775 0
d15776 0
d15777 0
d15778 0
d15779 0
d15780 0
d15781 0
d15782 0
d15783 0
d15784 1
d15785 1
d15786 1
d15787 1
d15788 1
d15789 1
d15790 1
d15791 1
d15792 1
d15793 1
d15794 1
d15795 1
d15796 1
d15797 0
d15798 1
d15799 1
d15800 1
d15801 1
d15802 1
d15803 1
d15804 1
d15805 1
d15806 0
d15807 0
d15808 0
d15809 1
d15810 1
d15811 1
d15812 0
d15813 0
d15814 1
d15815 1
d15816 1
d15817 1
d15818 1
d15819 1
d15820 0
d15821 1
d15822 0
d15823 1
d15824 0
d15825 1
d15826 1
d15827 1
d15828 1
d15829 1
d15830 0
d15831 0
d15832 1
d15833 1
d15834 1
d15835 1
d15836 0
d15837 0
d15838 0
d15839 0
d15840 0
d15841 0
d15842 0
d15843 0
d15844 0
d15845 0
d15846 0
d15847 1
d15848 1
d15849 1
d15850 1
d15851 0
d15852 0
d15853 0
d15854 0
d15855 0
d15856 0
d15857 0
d15858 0
d15859 0
d15860 0
d15861 1
d15862 1
d15863 1
d15864 1
d15865 1
d15866 1
d15867 1
d15868 1
d15869 1
d15870 1
d15871 1
d15872 1
d15873 1
d15874 0
d15875 1
d15876 1
d15877 1
d15878 1
d15879 1
d15880 1
d15881 1
d15882 1
d15883 0
d15884 0
d15885 0
d15886 1
d15887 1
d15888 1
d15889 0
d15890 0
d15891 1
d15892 1
d15893 1
d15894 1
d15895 1
d15896 1
d15897 0
d15898 1
d15899 0
d15900 1
d15901 0
d15902 1
d15903 1
d15904 1
d15905 1
d15906 1
d15907 0
d15908 0
d15909 1
d15910 1
d15911 1
d15912 1
d15913 0
d15914 0
d15915 0
d15916 0
d15917 0
d15918 0
d15919 0
d15920 0
d15921 0
d15922 0
d15923 0
d15924 1
d15925 1
d15926 1
d15927 1
d15928 0
d15929 0
d15930 0
d15931 0
d15932 0
d15933 0
d15934 0
d15935 0
d15936 0
d15937 0
d15938 1
d15939 1
d15940 1
d15941 1
d15942 1
d15943 1
d15944 1
d15945 1
d15946 1
d15947 1
d15948 1
d15949 1
d15950 1
d15951 0
d15952 1
d15953 1
d15954 1
d15955 1
d15956 1
d15957 1
d15958 1
d15959 1
d15960 0
d15961 0
d15962 0
d15963 1
d15964 1
d15965 1
d15966 0
d15967 0
d15968 1
d15969 1
d15970 1
d15971 1
d15972 1
d15973 1
d15974 0
d15975 1
d15976 0
d15977 1
d15978 0
d15979 1
d15980 1
d15981 1
d15982 1
d15983 1
d15984 0
d15985 0
d15986 1
d15987 1
d15988 1
d15989 1
d15990 0
d15991 0
d15992 0
d15993 0
d15994 0
d15995 0
d15996 0
d15997 0
d15998 0
d15999 0
d16000 0
d16001 1
d16002 1
d16003 1
d16004 1
d16005 0
d16006 0
d16007 0
d16008 0
d16009 0
d16010 0
d16011 0
d16012 0
d16013 0
d16014 0
d16015 1
d16016 1
d16017 1
d16018 1
d16019 1
d16020 1
d16021 1
d16022 1
d16023 1
d16024 1
d16025 1
d16026 1
d16027 1
d16028 0
d16029 1
d16030 1
d16031 1
d16032 1
d16033 1
d16034 1
d16035 1
d16036 1
d16037 0
d16038 0
d16039 0
d16040 1
d16041 1
d16042 1
d16043 0
d16044 0
d16045 1
d16046 1
d16047 1
d16048 1
d16049 1
d16050 1
d16051 0
d16052 1
d16053 0
d16054 1
d16055 0
d16056 1
d16057 1
d16058 1
d16059 1
d16060 1
d16061 0
d16062 0
d16063 1
d16064 1
d16065 1
d16066 1
d16067 0
d16068 0
d16069 0
d16070 0
d16071 0
d16072 0
d16073 0
d16074 0
d16075 0
d16076 0
d16077 0
d16078 1
d16079 1
d16080 1
d16081 1
d16082 0
d16083 0
d16084 0
d16085 0
d16086 0
d16087 0
d16088 0
d16089 0
d16090 0
d16091 0
d16092 1
d16093 1
d16094 1
d16095 1
d16096 1
d16097 1
d16098 1
d16099 1
d16100 1
d16101 1
d16102 1
d16103 1
d16104 1
d16105 0
d16106 1
d16107 1
d16108 1
d16109 1
d16110 1
d16111 1
d16112 1
d16113 1
d16114 0
d16115 0
d16116 0
d16117 1
d16118 1
d16119 1
d16120 0
d16121 0
d16122 1
d16123 1
d16124 1
d16125 1
d16126 1
d16127 1
d16128 0
d16129 1
d16130 0
d16131 1
d16132 0
d16133 1
d16134 1
d16135 1
d16136 1
d16137 1
d16138 0
d16139 0
d16140 1
d16141 1
d16142 1
d16143 1
d16144 0
d16145 0
d16146 0
d16147 0
d16148 0
d16149 0
d16150 0
d16151 0
d16152 0
d16153 0
d16154 0
d16155 1
d16156 1
d16157 1
d16158 1
d16159 0
d16160 0
d16161 0
d16162 0
d16163 0
d16164 0
d16165 0
d16166 0
d16167 0
d16168 0
d16169 1
d16170 1
d16171 1
d16172 1
d16173 1
d16174 1
d16175 1
d16176 1
d16177 1
d16178 1
d16179 1
d16180 1
d16181 1
d16182 0
d16183 1
d16184 1
d16185 1
d16186 1
d16187 1
d16188 1
d16189 1
d16190 1
d16191 0
d16192 0
d16193 0
d16194 1
d16195 1
d16196 1
d16197 0
d16198 0
d16199 1
d16200 1
d16201 1
d16202 1
d16203 1
d16204 1
d16205 0
d16206 1
d16207 0
d16208 1
d16209 0
d16210 1
d16211 1
d16212 1
d16213 1
d16214 1
d16215 0
d16216 0
d16217 1
d16218 1
d16219 1
d16220 1
d16221 0
d16222 0
d16223 0
d16224 0
d16225 0
d16226 0
d16227 0
d16228 0
d16229 0
d16230 0
d16231 0
d16232 1
d16233 1
d16234 1
d16235 1
d16236 0
d16237 0
d16238 0
d16239 0
d16240 0
d16241 0
d16242 0
d16243 0
d16244 0
d16245 0
d16246 1
d16247 1
d16248 1
d16249 1
d16250 1
d16251 1
d16252 1
d16253 1
d16254 1
d16255 1
d16256 1
d16257 1
d16258 1
d16259 0
d16260 1
d16261 1
d16262 1
d16263 1
d16264 1
d16265 1
d16266 1
d16267 1
d16268 0
d16269 0
d16270 0
d16271 1
d16272 1
d16273 1
d16274 0
d16275 0
d16276 1
d16277 1
d16278 1
d16279 1
d16280 1
d16281 1
d16282 0
d16283 1
d16284 0
d16285 1
d16286 0
d16287 1
d16288 1
d16289 1
d16290 1
d16291 1
d16292 0
d16293 0
d16294 1
d16295 1
d16296 1
d16297 1
d16298 0
d16299 0
d16300 0
d16301 0
d16302 0
d16303 0
d16304 0
d16305 0
d16306 0
d16307 0
d16308 0
d16309 1
d16310 1
d16311 1
d16312 1
d16313 0
d16314 0
d16315 0
d16316 0
d16317 0
d16318 0
d16319 0
d16320 0
d16321 0
d16322 0
d16323 1
d16324 1
d16325 1
d16326 1
d16327 1
d16328 1
d16329 1
d16330 1
d16331 1
d16332 1
d16333 1
d16334 1
d16335 1
d16336 0
d16337 1
d16338 1
d16339 1
d16340 1
d16341 1
d16342 1
d16343 1
d16344 1
d16345 0
d16346 0
d16347 0
d16348 1
d16349 1
d16350 1
d16351 0
d16352 0
d16353 1
d16354 1
d16355 1
d16356 1
d16357 1
d16358 1
d16359 0
d16360 1
d16361 0
d16362 1
d16363 0
d16364 1
d16365 1
d16366 1
d16367 1
d16368 1
d16369 0
d16370 0
d16371 1
d16372 1
d16373 1
d16374 1
d16375 0
d16376 0
d16377 0
d16378 0
d16379 0
d16380 0
d16381 0
d16382 0
d16383 0
d16384 0
d16385 0
d16386 1
d16387 1
d16388 1
d16389 1
d16390 0
d16391 0
d16392 0
d16393 0
d16394 0
d16395 0
d16396 0
d16397 0
d16398 0
d16399 0
d16400 1
d16401 1
d16402 1
d16403 1
d16404 1
d16405 1
d16406 1
d16407 1
d16408 1
d16409 1
d16410 1
d16411 1
d16412 1
d16413 0
d16414 1
d16415 1
d16416 1
d16417 1
d16418 1
d16419 1
d16420 1
d16421 1
d16422 0
d16423 0
d16424 0
d16425 1
d16426 1
d16427 1
d16428 0
d16429 0
d16430 1
d16431 1
d16432 1
d16433 1
d16434 1
d16435 1
d16436 0
d16437 1
d16438 0
d16439 1
d16440 0
d16441 1
d16442 1
d16443 1
d16444 1
d16445 1
d16446 0
d16447 0
d16448 0
d16449 0
d16450 0
d16451 0
d16452 0
d16453 0
d16454 0
d16455 0
d16456 0
d16457 0
d16458 0
d16459 0
d16460 0
d16461 0
d16462 0
d16463 0
d16464 0
d16465 0
d16466 0
d16467 0
d16468 0
d16469 0
d16470 0
d16471 0
d16472 0
d16473 0
d16474 1
d16475 1
d16476 1
d16477 1
d16478 1
d16479 1
d16480 1
d16481 1
d16482 1
d16483 1
d16484 1
d16485 1
d16486 1
d16487 1
d16488 1
d16489 1
d16490 0
d16491 0
d16492 0
d16493 1
d16494 0
d16495 0
d16496 0
d16497 0
d16498 0
d16499 0
d16500 1
d16501 1
d16502 1
d16503 1
d16504 1
d16505 0
d16506 0
d16507 0
d16508 0
d16509 1
d16510 1
d16511 1
d16512 1
d16513 0
d16514 0
d16515 0
d16516 0
d16517 0
d16518 1
d16519 0
d16520 0
d16521 0
d16522 0
d16523 0
d16524 0
d16525 0
d16526 0
d16527 0
d16528 0
d16529 0
d16530 0
d16531 0
d16532 0
d16533 0
d16534 0
d16535 0
d16536 0
d16537 0
d16538 0
d16539 0
d16540 0
d16541 0
d16542 0
d16543 0
d16544 0
d16545 1
d16546 0
d16547 1
d16548 0
d16549 0
d16550 0
d16551 1
d16552 0
d16553 0
d16554 0
d16555 0
d16556 0
d16557 0
d16558 0
d16559 0
d16560 0
d16561 0
d16562 0
d16563 0
d16564 0
d16565 0
d16566 0
d16567 1
d16568 0
d16569 0
d16570 0
d16571 0
d16572 1
d16573 1
d16574 1
d16575 1
d16576 0
d16577 1
d16578 1
d16579 1
d16580 0
d16581 0
d16582 0
d16583 1
d16584 1
d16585 1
d16586 0
d16587 0
d16588 0
d16589 1
d16590 1
d16591 0
d16592 1
d16593 1
d16594 0
d16595 1
d16596 0
d16597 1
d16598 0
d16599 1
d16600 0
d16601 1
d16602 1
d16603 1
d16604 1
d16605 1
d16606 0
d16607 1
d16608 1
d16609 0
d16610 0
d16611 0
d16612 0
d16613 0
d16614 1
d16615 0
d16616 0
d16617 1
d16618 1
d16619 1
d16620 1
d16621 1
d16622 1
d16623 0
d16624 1
d16625 1
d16626 0
d16627 1
d16628 1
d16629 1
d16630 0
d16631 1
d16632 1
d16633 0
d16634 0
d16635 0
d16636 1
d16637 1
d16638 0
d16639 1
d16640 1
d16641 0
d16642 0
d16643 0
d16644 0
d16645 0
d16646 0
d16647 0
d16648 1
d16649 1
d16650 1
d16651 1
d16652 0
d16653 1
d16654 0
d16655 0
d16656 0
d16657 0
d16658 1
d16659 0
d16660 0
d16661 1
d16662 1
d16663 0
d16664 0
d16665 0
d16666 0
d16667 0
d16668 1
d16669 1
d16670 1
d16671 0
d16672 0
d16673 1
d16674 1
d16675 1
d16676 1
d16677 1
d16678 1
d16679 0
d16680 1
d16681 1
d16682 0
d16683 0
d16684 1
d16685 0
d16686 1
d16687 0
d16688 1
d16689 0
d16690 0
d16691 0
d16692 1
d16693 1
d16694 0
d16695 1
d16696 1
d16697 1
d16698 1
d16699 0
d16700 0
d16701 1
d16702 0
d16703 0
d16704 0
d16705 0
d16706 1
d16707 0
d16708 1
d16709 1
d16710 1
d16711 1
d16712 1
d16713 0
d16714 1
d16715 1
d16716 0
d16717 0
d16718 0
d16719 0
d16720 0
d16721 1
d16722 0
d16723 0
d16724 1
d16725 1
d16726 1
d16727 1
d16728 1
d16729 1
d16730 0
d16731 1
d16732 0
d16733 1
d16734 0
d16735 0
d16736 0
d16737 0
d16738 0
d16739 0
d16740 1
d16741 1
d16742 0
d16743 1
d16744 1
d16745 0
d16746 0
d16747 0
d16748 1
d16749 1
d16750 1
d16751 1
d16752 0
d16753 0
d16754 0
d16755 0
d16756 0
d16757 0
d16758 0
d16759 0
d16760 1
d16761 0
d16762 1
d16763 1
d16764 1
d16765 0
d16766 1
d16767 0
d16768 1
d16769 0
d16770 0
d16771 0
d16772 0
d16773 0
d16774 0
d16775 1
d16776 1
d16777 0
d16778 1
d16779 1
d16780 0
d16781 0
d16782 0
d16783 1
d16784 1
d16785 1
d16786 1
d16787 0
d16788 0
d16789 0
d16790 0
d16791 0
d16792 0
d16793 0
d16794 0
d16795 1
d16796 0
d16797 1
d16798 1
d16799 1
d16800 0
d16801 1
d16802 0
d16803 1
d16804 0
d16805 0
d16806 0
d16807 0
d16808 0
d16809 0
d16810 1
d16811 1
d16812 0
d16813 1
d16814 1
d16815 0
d16816 0
d16817 0
d16818 1
d16819 1
d16820 1
d16821 1
d16822 0
d16823 0
d16824 0
d16825 0
d16826 0
d16827 0
d16828 0
d16829 0
d16830 1
d16831 0
d16832 1
d16833 1
d16834 1
d16835 0
d16836 1
d16837 0
d16838 1
d16839 0
d16840 0
d16841 0
d16842 0
d16843 0
d16844 0
d16845 1
d16846 1
d16847 0
d16848 1
d16849 1
d16850 0
d16851 0
d16852 0
d16853 1
d16854 1
d16855 1
d16856 1
d16857 0
d16858 0
d16859 0
d16860 0
d16861 0
d16862 0
d16863 0
d16864 0
d16865 1
d16866 0
d16867 1
d16868 1
d16869 1
d16870 0
d16871 1
d16872 0
d16873 1
d16874 0
d16875 0
d16876 0
d16877 0
d16878 0
d16879 0
d16880 1
d16881 1
d16882 0
d16883 1
d16884 1
d16885 0
d16886 0
d16887 0
d16888 1
d16889 1
d16890 1
d16891 1
d16892 0
d16893 0
d16894 0
d16895 0
d16896 0
d16897 0
d16898 0
d16899 0
d16900 1
d16901 0
d16902 1
d16903 1
d16904 1
d16905 0
d16906 1
d16907 0
d16908 1
d16909 0
d16910 0
d16911 0
d16912 0
d16913 0
d16914 0
d16915 1
d16916 1
d16917 0
d16918 1
d16919 1
d16920 0
d16921 0
d16922 0
d16923 1
d16924 1
d16925 1
d16926 1
d16927 0
d16928 0
d16929 0
d16930 0
d16931 0
d16932 0
d16933 0
d16934 0
d16935 1
d16936 0
d16937 1
d16938 1
d16939 1
d16940 0
d16941 1
d16942 0
d16943 1
d16944 0
d16945 0
d16946 0
d16947 0
d16948 0
d16949 0
d16950 1
d16951 1
d16952 0
d16953 1
d16954 1
d16955 0
d16956 0
d16957 0
d16958 1
d16959 1
d16960 1
d16961 1
d16962 0
d16963 0
d16964 0
d16965 0
d16966 0
d16967 0
d16968 0
d16969 0
d16970 1
d16971 0
d16972 1
d16973 1
d16974 1
d16975 3
d16976 3
d16977 3
d16978 3
d16979 3
d16980 3
d16981 3
d16982 3
d16983 3
d16984 3
d16985 3
d16986 3
d16987 3
d16988 3
d16989 3
d16990 3
d16991 3
d16992 3
d16993 3
d16994 3
d16995 3
d16996 3
d16997 3
d16998 3
d16999 3
d17000 3
d17001 3
d17002 3
d17003 3
d17004 3
d17005 3
d17006 3
d17007 3
d17008 3
d17009 3
d17010 3
d17011 3
d17012 3
d17013 3
d17014 3
d17015 3
d17016 3
d17017 3
d17018 3
d17019 3
d17020 3
d17021 3
d17022 3
d17023 3
d17024 3
d17025 3
d17026 3
d17027 3
d17028 3
d17029 3
d17030 3
d17031 3
d17032 3
d17033 3
d17034 3
d17035 3
d17036 3
d17037 3
d17038 3
d17039 3
d17040 3
d17041 3
d17042 3
d17043 3
d17044 3
d17045 3
d17046 3
d17047 3
d17048 3
d17049 3
d17050 3
d17051 3
d17052 3
d17053 3
d17054 3
d17055 3
d17056 3
d17057 3
d17058 3
d17059 3
d17060 3
d17061 3
d17062 3
d17063 3
d17064 3
d17065 3
d17066 3
d17067 3
d17068 3
d17069 3
d17070 3
d17071 3
d17072 3
d17073 3
d17074 3
d17075 3
d17076 3
d17077 3
d17078 3
d17079 3
d17080 3
d17081 3
d17082 3
d17083 3
d17084 3
d17085 3
d17086 3
d17087 3
d17088 3
d17089 3
d17090 3
d17091 3
d17092 3
d17093 3
d17094 3
d17095 3
d17096 3
d17097 3
d17098 3
d17099 3
d17100 3
d17101 3
d17102 3
d17103 3
d17104 3
d17105 3
d17106 3
d17107 3
d17108 3
d17109 3
d17110 3
d17111 3
d17112 3
d17113 3
d17114 3
