d4833 0
d4834 0
d4835 0
d4836 1
d4837 1
d4838 1
d4839 1
d4840 0
d4841 1
d4842 1
d4843 0
d4844 0
d4845 0
d4846 1
d4847 0
d4848 1
d4849 1
d4850 0
d4851 0
d4852 0
d4853 0
d4854 1
d4855 1
d4856 0
d4857 0
d4858 0
d4859 0
d4860 0
d4861 0
d4862 1
d4863 1
d4864 0
d4865 0
d4866 1
d4867 0
d4868 0
d4869 1
d4870 1
d4871 1
d4872 1
d4873 1
d4874 0
d4875 1
d4876 1
d4877 1
d4878 1
d4879 1
d4880 1
d4881 0
d4882 0
d4883 0
d4884 0
d4885 0
d4886 0
d4887 0
d4888 0
d4889 0
d4890 0
d4891 1
d4892 1
d4893 1
d4894 1
d4895 0
d4896 1
d4897 1
d4898 1
d4899 1
d4900 1
d4901 1
d4902 1
d4903 1
d4904 0
d4905 1
d4906 0
d4907 0
d4908 0
d4909 1
d4910 0
d4911 1
d4912 1
d4913 1
d4914 1
d4915 1
d4916 0
d4917 1
d4918 1
d4919 0
d4920 0
d4921 0
d4922 1
d4923 1
d4924 1
d4925 1
d4926 1
d4927 1
d4928 0
d4929 0
d4930 1
d4931 1
d4932 0
d4933 1
d4934 0
d4935 1
d4936 1
d4937 1
d4938 1
d4939 1
d4940 1
d4941 1
d4942 0
d4943 0
d4944 0
d4945 1
d4946 1
d4947 1
d4948 0
d4949 1
d4950 0
d4951 0
d4952 0
d4953 0
d4954 0
d4955 0
d4956 0
d4957 0
d4958 1
d4959 1
d4960 1
d4961 1
d4962 1
d4963 0
d4964 0
d4965 1
d4966 0
d4967 1
d4968 1
d4969 1
d4970 1
d4971 1
d4972 0
d4973 1
d4974 1
d4975 0
d4976 0
d4977 0
d4978 1
d4979 1
d4980 1
d4981 1
d4982 1
d4983 1
d4984 0
d4985 0
d4986 1
d4987 1
d4988 0
d4989 1
d4990 0
d4991 1
d4992 1
d4993 1
d4994 1
d4995 1
d4996 1
d4997 1
d4998 0
d4999 0
d5000 0
d5001 1
d5002 1
d5003 1
d5004 0
d5005 1
d5006 0
d5007 0
d5008 0
d5009 0
d5010 0
d5011 0
d5012 0
d5013 0
d5014 1
d5015 1
d5016 1
d5017 1
d5018 1
d5019 0
d5020 0
d5021 1
d5022 0
d5023 0
d5024 0
d5025 0
d5026 0
d5027 1
d5028 1
d5029 1
d5030 0
d5031 1
d5032 0
d5033 0
d5034 1
d5035 1
d5036 1
d5037 1
d5038 1
d5039 0
d5040 0
d5041 0
d5042 1
d5043 0
d5044 1
d5045 1
d5046 1
d5047 1
d5048 1
d5049 0
d5050 0
d5051 0
d5052 1
d5053 1
d5054 1
d5055 1
d5056 1
d5057 1
d5058 0
d5059 0
d5060 1
d5061 1
d5062 0
d5063 1
d5064 0
d5065 0
d5066 0
d5067 1
d5068 1
d5069 1
d5070 1
d5071 0
d5072 0
d5073 0
d5074 1
d5075 1
d5076 1
d5077 0
d5078 0
d5079 0
d5080 0
d5081 0
d5082 0
d5083 0
d5084 0
d5085 0
d5086 1
d5087 1
d5088 1
d5089 0
d5090 1
d5091 1
d5092 0
d5093 1
d5094 0
d5095 1
d5096 0
d5097 0
d5098 0
d5099 0
d5100 0
d5101 0
d5102 0
d5103 0
d5104 0
d5105 0
d5106 0
d5107 0
d5108 0
d5109 0
d5110 0
d5111 0
d5112 1
d5113 1
d5114 1
d5115 1
d5116 1
d5117 1
d5118 0
d5119 1
d5120 1
d5121 1
d5122 1
d5123 1
d5124 0
d5125 1
d5126 1
d5127 1
d5128 1
d5129 0
d5130 0
d5131 0
d5132 1
d5133 1
d5134 1
d5135 1
d5136 0
d5137 0
d5138 0
d5139 1
d5140 1
d5141 1
d5142 0
d5143 0
d5144 0
d5145 0
d5146 0
d5147 0
d5148 0
d5149 0
d5150 0
d5151 1
d5152 1
d5153 1
d5154 0
d5155 1
d5156 1
d5157 0
d5158 1
d5159 0
d5160 1
d5161 0
d5162 0
d5163 0
d5164 0
d5165 0
d5166 0
d5167 0
d5168 0
d5169 0
d5170 0
d5171 0
d5172 0
d5173 0
d5174 0
d5175 0
d5176 0
d5177 1
d5178 1
d5179 1
d5180 1
d5181 1
d5182 1
d5183 0
d5184 1
d5185 1
d5186 1
d5187 1
d5188 1
d5189 0
d5190 1
d5191 1
d5192 1
d5193 1
d5194 0
d5195 0
d5196 0
d5197 1
d5198 1
d5199 1
d5200 1
d5201 0
d5202 0
d5203 0
d5204 1
d5205 1
d5206 1
d5207 0
d5208 0
d5209 0
d5210 0
d5211 0
d5212 0
d5213 0
d5214 0
d5215 0
d5216 1
d5217 1
d5218 1
d5219 0
d5220 1
d5221 1
d5222 0
d5223 1
d5224 0
d5225 1
d5226 0
d5227 0
d5228 0
d5229 0
d5230 0
d5231 0
d5232 0
d5233 0
d5234 0
d5235 0
d5236 0
d5237 0
d5238 0
d5239 0
d5240 0
d5241 0
d5242 1
d5243 1
d5244 1
d5245 1
d5246 1
d5247 1
d5248 0
d5249 1
d5250 1
d5251 1
d5252 1
d5253 1
d5254 0
d5255 1
d5256 1
d5257 1
d5258 1
d5259 0
d5260 0
d5261 0
d5262 1
d5263 1
d5264 1
d5265 1
d5266 0
d5267 0
d5268 0
d5269 1
d5270 1
d5271 1
d5272 0
d5273 0
d5274 0
d5275 0
d5276 0
d5277 0
d5278 0
d5279 0
d5280 0
d5281 1
d5282 1
d5283 1
d5284 0
d5285 1
d5286 1
d5287 0
d5288 1
d5289 0
d5290 1
d5291 0
d5292 0
d5293 0
d5294 0
d5295 0
d5296 0
d5297 0
d5298 0
d5299 0
d5300 0
d5301 0
d5302 0
d5303 0
d5304 0
d5305 0
d5306 0
d5307 1
d5308 1
d5309 1
d5310 1
d5311 1
d5312 1
d5313 0
d5314 1
d5315 1
d5316 1
d5317 1
d5318 1
d5319 0
d5320 1
d5321 1
d5322 1
d5323 1
d5324 0
d5325 0
d5326 0
d5327 1
d5328 1
d5329 1
d5330 1
d5331 0
d5332 0
d5333 0
d5334 1
d5335 1
d5336 1
d5337 0
d5338 0
d5339 0
d5340 0
d5341 0
d5342 0
d5343 0
d5344 0
d5345 0
d5346 1
d5347 1
d5348 1
d5349 0
d5350 1
d5351 1
d5352 0
d5353 1
d5354 0
d5355 1
d5356 0
d5357 0
d5358 0
d5359 0
d5360 0
d5361 0
d5362 0
d5363 0
d5364 0
d5365 0
d5366 0
d5367 0
d5368 0
d5369 0
d5370 0
d5371 0
d5372 1
d5373 1
d5374 1
d5375 1
d5376 1
d5377 1
d5378 0
d5379 1
d5380 1
d5381 1
d5382 1
d5383 1
d5384 0
d5385 1
d5386 1
d5387 1
d5388 1
d5389 0
d5390 0
d5391 0
d5392 1
d5393 1
d5394 1
d5395 1
d5396 0
d5397 0
d5398 0
d5399 1
d5400 1
d5401 1
d5402 0
d5403 0
d5404 0
d5405 0
d5406 0
d5407 0
d5408 0
d5409 0
d5410 0
d5411 1
d5412 1
d5413 1
d5414 0
d5415 1
d5416 1
d5417 0
d5418 1
d5419 0
d5420 1
d5421 0
d5422 0
d5423 0
d5424 0
d5425 0
d5426 0
d5427 0
d5428 0
d5429 0
d5430 0
d5431 0
d5432 0
d5433 0
d5434 0
d5435 0
d5436 0
d5437 1
d5438 1
d5439 1
d5440 1
d5441 1
d5442 1
d5443 0
d5444 1
d5445 1
d5446 1
d5447 1
d5448 1
d5449 0
d5450 1
d5451 1
d5452 1
d5453 1
d5454 0
d5455 0
d5456 0
d5457 1
d5458 1
d5459 1
d5460 1
d5461 0
d5462 0
d5463 0
d5464 1
d5465 1
d5466 1
d5467 0
d5468 0
d5469 0
d5470 0
d5471 0
d5472 0
d5473 0
d5474 0
d5475 0
d5476 1
d5477 1
d5478 1
d5479 0
d5480 1
d5481 1
d5482 0
d5483 1
d5484 0
d5485 1
d5486 0
d5487 0
d5488 0
d5489 0
d5490 0
d5491 0
d5492 0
d5493 0
d5494 0
d5495 0
d5496 0
d5497 0
d5498 0
d5499 0
d5500 0
d5501 0
d5502 1
d5503 1
d5504 1
d5505 1
d5506 1
d5507 1
d5508 0
d5509 1
d5510 1
d5511 1
d5512 1
d5513 1
d5514 0
d5515 1
d5516 1
d5517 1
d5518 1
d5519 0
d5520 0
d5521 0
d5522 1
d5523 1
d5524 1
d5525 1
d5526 0
d5527 0
d5528 0
d5529 1
d5530 1
d5531 1
d5532 0
d5533 0
d5534 0
d5535 0
d5536 0
d5537 0
d5538 0
d5539 0
d5540 0
d5541 1
d5542 1
d5543 1
d5544 0
d5545 1
d5546 1
d5547 0
d5548 1
d5549 0
d5550 1
d5551 0
d5552 0
d5553 0
d5554 0
d5555 0
d5556 0
d5557 0
d5558 0
d5559 0
d5560 0
d5561 0
d5562 0
d5563 0
d5564 0
d5565 0
d5566 0
d5567 1
d5568 1
d5569 1
d5570 1
d5571 1
d5572 1
d5573 0
d5574 1
d5575 1
d5576 1
d5577 1
d5578 1
d5579 0
d5580 1
d5581 1
d5582 1
d5583 1
d5584 0
d5585 0
d5586 0
d5587 0
d5588 0
d5589 0
d5590 1
d5591 0
d5592 1
d5593 0
d5594 1
d5595 0
d5596 0
d5597 0
d5598 0
d5599 0
d5600 0
d5601 0
d5602 0
d5603 1
d5604 0
d5605 1
d5606 0
d5607 1
d5608 0
d5609 0
d5610 0
d5611 0
d5612 1
d5613 1
d5614 1
d5615 1
d5616 1
d5617 1
d5618 0
d5619 1
d5620 0
d5621 0
d5622 0
d5623 1
d5624 1
d5625 1
d5626 1
d5627 1
d5628 0
d5629 0
d5630 1
d5631 1
d5632 0
d5633 1
d5634 0
d5635 1
d5636 0
d5637 0
d5638 0
d5639 0
d5640 0
d5641 0
d5642 0
d5643 0
d5644 1
d5645 0
d5646 1
d5647 0
d5648 1
d5649 0
d5650 0
d5651 0
d5652 0
d5653 1
d5654 1
d5655 1
d5656 1
d5657 1
d5658 1
d5659 0
d5660 1
d5661 0
d5662 0
d5663 0
d5664 1
d5665 1
d5666 1
d5667 1
d5668 1
d5669 0
d5670 0
d5671 1
d5672 1
d5673 0
d5674 1
d5675 1
d5676 1
d5677 1
d5678 1
d5679 1
d5680 1
d5681 1
d5682 1
d5683 1
d5684 1
d5685 1
d5686 1
d5687 0
d5688 1
d5689 1
d5690 0
d5691 0
d5692 0
d5693 0
d5694 1
d5695 0
d5696 0
d5697 0
d5698 0
d5699 0
d5700 1
d5701 1
d5702 1
d5703 1
d5704 1
d5705 1
d5706 1
d5707 1
d5708 0
d5709 1
d5710 1
d5711 1
d5712 0
d5713 1
d5714 1
d5715 0
d5716 0
d5717 0
d5718 0
d5719 0
d5720 0
d5721 0
d5722 1
d5723 0
d5724 1
d5725 1
d5726 1
d5727 0
d5728 0
d5729 0
d5730 1
d5731 1
d5732 0
d5733 1
d5734 1
d5735 0
d5736 0
d5737 0
d5738 0
d5739 0
d5740 0
d5741 0
d5742 0
d5743 0
d5744 0
d5745 0
d5746 0
d5747 0
d5748 0
d5749 0
d5750 0
d5751 0
d5752 0
d5753 0
d5754 1
d5755 1
d5756 1
d5757 1
d5758 1
d5759 1
d5760 1
d5761 1
d5762 1
d5763 1
d5764 1
d5765 0
d5766 0
d5767 0
d5768 0
d5769 0
d5770 0
d5771 0
d5772 0
d5773 0
d5774 0
d5775 0
d5776 0
d5777 1
d5778 0
d5779 0
d5780 0
d5781 0
d5782 0
d5783 1
d5784 1
d5785 0
d5786 0
d5787 0
d5788 0
d5789 0
d5790 0
d5791 0
d5792 1
d5793 0
d5794 1
d5795 1
d5796 1
d5797 0
d5798 0
d5799 0
d5800 1
d5801 1
d5802 0
d5803 1
d5804 1
d5805 0
d5806 0
d5807 0
d5808 0
d5809 0
d5810 0
d5811 0
d5812 0
d5813 0
d5814 0
d5815 0
d5816 0
d5817 0
d5818 0
d5819 0
d5820 0
d5821 0
d5822 0
d5823 0
d5824 1
d5825 1
d5826 1
d5827 1
d5828 1
d5829 1
d5830 1
d5831 1
d5832 1
d5833 1
d5834 1
d5835 0
d5836 0
d5837 0
d5838 0
d5839 0
d5840 0
d5841 0
d5842 0
d5843 0
d5844 0
d5845 0
d5846 0
d5847 1
d5848 0
d5849 0
d5850 0
d5851 0
d5852 0
d5853 0
d5854 0
d5855 0
d5856 0
d5857 1
d5858 1
d5859 1
d5860 1
d5861 0
d5862 1
d5863 0
d5864 0
d5865 1
d5866 1
d5867 1
d5868 1
d5869 1
d5870 1
d5871 1
d5872 1
d5873 1
d5874 1
d5875 1
d5876 0
d5877 1
d5878 0
d5879 0
d5880 0
d5881 0
d5882 0
d5883 0
d5884 0
d5885 0
d5886 1
d5887 1
d5888 1
d5889 1
d5890 1
d5891 1
d5892 1
d5893 1
d5894 1
d5895 1
d5896 1
d5897 0
d5898 0
d5899 0
d5900 0
d5901 0
d5902 1
d5903 0
d5904 0
d5905 0
d5906 0
d5907 1
d5908 1
d5909 0
d5910 0
d5911 0
d5912 1
d5913 1
d5914 0
d5915 1
d5916 1
d5917 0
d5918 1
d5919 0
d5920 0
d5921 0
d5922 0
d5923 0
d5924 1
d5925 1
d5926 1
d5927 1
d5928 0
d5929 1
d5930 0
d5931 0
d5932 1
d5933 1
d5934 1
d5935 1
d5936 1
d5937 1
d5938 1
d5939 1
d5940 1
d5941 1
d5942 1
d5943 0
d5944 1
d5945 0
d5946 0
d5947 0
d5948 0
d5949 0
d5950 0
d5951 0
d5952 0
d5953 1
d5954 1
d5955 1
d5956 1
d5957 1
d5958 1
d5959 1
d5960 1
d5961 1
d5962 1
d5963 1
d5964 0
d5965 0
d5966 0
d5967 0
d5968 0
d5969 1
d5970 0
d5971 0
d5972 0
d5973 0
d5974 1
d5975 1
d5976 0
d5977 0
d5978 0
d5979 1
d5980 1
d5981 0
d5982 1
d5983 1
d5984 0
d5985 1
d5986 0
d5987 0
d5988 0
d5989 0
d5990 0
d5991 0
d5992 0
d5993 0
d5994 0
d5995 0
d5996 0
d5997 1
d5998 1
d5999 1
d6000 0
d6001 0
d6002 1
d6003 1
d6004 1
d6005 1
d6006 1
d6007 1
d6008 0
d6009 0
d6010 0
d6011 0
d6012 0
d6013 0
d6014 0
d6015 0
d6016 0
d6017 1
d6018 1
d6019 1
d6020 0
d6021 0
d6022 0
d6023 0
d6024 0
d6025 0
d6026 1
d6027 0
d6028 0
d6029 1
d6030 1
d6031 0
d6032 0
d6033 0
d6034 1
d6035 1
d6036 0
d6037 1
d6038 1
d6039 1
d6040 0
d6041 1
d6042 0
d6043 0
d6044 0
d6045 0
d6046 0
d6047 0
d6048 0
d6049 0
d6050 1
d6051 0
d6052 0
d6053 0
d6054 0
d6055 0
d6056 1
d6057 1
d6058 0
d6059 1
d6060 1
d6061 0
d6062 0
d6063 0
d6064 1
d6065 1
d6066 1
d6067 1
d6068 1
d6069 0
d6070 1
d6071 1
d6072 1
d6073 1
d6074 1
d6075 1
d6076 1
d6077 1
d6078 1
d6079 1
d6080 1
d6081 0
d6082 0
d6083 0
d6084 0
d6085 0
d6086 1
d6087 0
d6088 1
d6089 1
d6090 1
d6091 1
d6092 1
d6093 0
d6094 0
d6095 1
d6096 1
d6097 1
d6098 1
d6099 0
d6100 1
d6101 1
d6102 1
d6103 1
d6104 0
d6105 0
d6106 0
d6107 0
d6108 0
d6109 0
d6110 0
d6111 0
d6112 0
d6113 1
d6114 1
d6115 1
d6116 1
d6117 1
d6118 0
d6119 0
d6120 0
d6121 0
d6122 1
d6123 1
d6124 1
d6125 0
d6126 0
d6127 0
d6128 1
d6129 1
d6130 1
d6131 0
d6132 1
d6133 1
d6134 0
d6135 0
d6136 0
d6137 0
d6138 0
d6139 0
d6140 0
d6141 0
d6142 0
d6143 0
d6144 0
d6145 0
d6146 0
d6147 0
d6148 0
d6149 0
d6150 0
d6151 0
d6152 0
d6153 0
d6154 0
d6155 0
d6156 1
d6157 1
d6158 1
d6159 1
d6160 1
d6161 1
d6162 1
d6163 1
d6164 1
d6165 0
d6166 1
d6167 0
d6168 0
d6169 0
d6170 0
d6171 1
d6172 1
d6173 0
d6174 1
d6175 0
d6176 1
d6177 0
d6178 0
d6179 0
d6180 0
d6181 0
d6182 0
d6183 0
d6184 0
d6185 0
d6186 1
d6187 0
d6188 1
d6189 1
d6190 0
d6191 1
d6192 1
d6193 0
d6194 0
d6195 0
d6196 0
d6197 1
d6198 1
d6199 0
d6200 0
d6201 0
d6202 0
d6203 0
d6204 0
d6205 0
d6206 0
d6207 1
d6208 1
d6209 1
d6210 1
d6211 1
d6212 1
d6213 1
d6214 1
d6215 1
d6216 1
d6217 1
d6218 1
d6219 1
d6220 0
d6221 0
d6222 0
d6223 0
d6224 0
d6225 0
d6226 1
d6227 0
d6228 0
d6229 0
d6230 0
d6231 0
d6232 0
d6233 0
d6234 0
d6235 0
d6236 0
d6237 0
d6238 0
d6239 0
d6240 1
d6241 1
d6242 1
d6243 0
d6244 0
d6245 0
d6246 0
d6247 0
d6248 0
d6249 0
d6250 0
d6251 0
d6252 0
d6253 0
d6254 0
d6255 0
d6256 1
d6257 1
d6258 1
d6259 1
d6260 1
d6261 1
d6262 0
d6263 0
d6264 0
d6265 0
d6266 0
d6267 1
d6268 1
d6269 1
d6270 1
d6271 0
d6272 0
d6273 0
d6274 0
d6275 1
d6276 1
d6277 0
d6278 0
d6279 0
d6280 0
d6281 0
d6282 0
d6283 0
d6284 0
d6285 0
d6286 0
d6287 0
d6288 0
d6289 0
d6290 0
d6291 1
d6292 0
d6293 1
d6294 0
d6295 0
d6296 0
d6297 0
d6298 1
d6299 1
d6300 1
d6301 1
d6302 1
d6303 0
d6304 0
d6305 0
d6306 0
d6307 1
d6308 1
d6309 1
d6310 0
d6311 0
d6312 0
d6313 0
d6314 0
d6315 1
d6316 0
d6317 1
d6318 1
d6319 1
d6320 1
d6321 0
d6322 1
d6323 1
d6324 1
d6325 0
d6326 0
d6327 1
d6328 0
d6329 1
d6330 1
d6331 1
d6332 0
d6333 0
d6334 0
d6335 1
d6336 0
d6337 0
d6338 0
d6339 0
d6340 0
d6341 0
d6342 1
d6343 1
d6344 1
d6345 1
d6346 0
d6347 0
d6348 0
d6349 0
d6350 0
d6351 0
d6352 0
d6353 0
d6354 0
d6355 1
d6356 1
d6357 0
d6358 0
d6359 0
d6360 0
d6361 1
d6362 1
d6363 0
d6364 0
d6365 0
d6366 0
d6367 0
d6368 0
d6369 0
d6370 1
d6371 1
d6372 0
d6373 1
d6374 1
d6375 1
d6376 1
d6377 0
d6378 1
d6379 1
d6380 1
d6381 1
d6382 1
d6383 1
d6384 1
d6385 1
d6386 0
d6387 1
d6388 0
d6389 0
d6390 0
d6391 1
d6392 0
d6393 1
d6394 1
d6395 0
d6396 0
d6397 0
d6398 0
d6399 0
d6400 0
d6401 0
d6402 0
d6403 1
d6404 0
d6405 1
d6406 0
d6407 1
d6408 1
d6409 1
d6410 0
d6411 0
d6412 1
d6413 0
d6414 0
d6415 0
d6416 0
d6417 0
d6418 0
d6419 1
d6420 0
d6421 0
d6422 0
d6423 0
d6424 0
d6425 0
d6426 0
d6427 0
d6428 0
d6429 1
d6430 0
d6431 1
d6432 1
d6433 1
d6434 1
d6435 1
d6436 1
d6437 1
d6438 0
d6439 1
d6440 0
d6441 0
d6442 0
d6443 0
d6444 0
d6445 1
d6446 1
d6447 1
d6448 1
d6449 0
d6450 1
d6451 1
d6452 0
d6453 0
d6454 0
d6455 0
d6456 1
d6457 1
d6458 0
d6459 1
d6460 1
d6461 0
d6462 1
d6463 1
d6464 1
d6465 0
d6466 0
d6467 0
d6468 0
d6469 0
d6470 0
d6471 1
d6472 0
d6473 1
d6474 1
d6475 1
d6476 0
d6477 0
d6478 1
d6479 1
d6480 1
d6481 1
d6482 1
d6483 1
d6484 1
d6485 1
d6486 1
d6487 1
d6488 0
d6489 1
d6490 1
d6491 1
d6492 0
d6493 0
d6494 0
d6495 0
d6496 0
d6497 0
d6498 0
d6499 0
d6500 1
d6501 1
d6502 1
d6503 1
d6504 0
d6505 0
d6506 0
d6507 0
d6508 0
d6509 1
d6510 1
d6511 1
d6512 1
d6513 1
d6514 0
d6515 1
d6516 1
d6517 1
d6518 0
d6519 0
d6520 0
d6521 0
d6522 0
d6523 0
d6524 1
d6525 0
d6526 1
d6527 1
d6528 1
d6529 0
d6530 0
d6531 1
d6532 1
d6533 1
d6534 1
d6535 1
d6536 1
d6537 1
d6538 1
d6539 1
d6540 1
d6541 0
d6542 1
d6543 1
d6544 1
d6545 0
d6546 0
d6547 0
d6548 0
d6549 0
d6550 0
d6551 0
d6552 0
d6553 1
d6554 1
d6555 1
d6556 1
d6557 0
d6558 0
d6559 0
d6560 0
d6561 0
d6562 1
d6563 1
d6564 1
d6565 1
d6566 1
d6567 0
d6568 1
d6569 1
d6570 0
d6571 1
d6572 1
d6573 0
d6574 0
d6575 0
d6576 0
d6577 1
d6578 1
d6579 1
d6580 1
d6581 1
d6582 0
d6583 1
d6584 1
d6585 1
d6586 0
d6587 0
d6588 0
d6589 1
d6590 1
d6591 1
d6592 1
d6593 1
d6594 1
d6595 1
d6596 0
d6597 0
d6598 1
d6599 1
d6600 0
d6601 0
d6602 0
d6603 0
d6604 0
d6605 1
d6606 1
d6607 1
d6608 1
d6609 1
d6610 0
d6611 0
d6612 0
d6613 0
d6614 0
d6615 1
d6616 1
d6617 1
d6618 1
d6619 1
d6620 0
d6621 0
d6622 1
d6623 0
d6624 0
d6625 0
d6626 1
d6627 1
d6628 1
d6629 1
d6630 0
d6631 0
d6632 1
d6633 0
d6634 0
d6635 0
d6636 1
d6637 1
d6638 1
d6639 1
d6640 0
d6641 0
d6642 0
d6643 0
d6644 0
d6645 0
d6646 0
d6647 0
d6648 0
d6649 0
d6650 0
d6651 0
d6652 0
d6653 0
d6654 0
d6655 0
d6656 0
d6657 0
d6658 0
d6659 0
d6660 0
d6661 0
d6662 0
d6663 0
d6664 0
d6665 0
d6666 0
d6667 0
d6668 1
d6669 1
d6670 1
d6671 1
d6672 1
d6673 1
d6674 1
d6675 0
d6676 0
d6677 0
d6678 0
d6679 0
d6680 1
d6681 1
d6682 0
d6683 1
d6684 0
d6685 0
d6686 0
d6687 0
d6688 0
d6689 0
d6690 0
d6691 0
d6692 0
d6693 0
d6694 0
d6695 0
d6696 0
d6697 0
d6698 0
d6699 0
d6700 0
d6701 0
d6702 0
d6703 1
d6704 0
d6705 0
d6706 0
d6707 1
d6708 1
d6709 1
d6710 1
d6711 1
d6712 1
d6713 1
d6714 0
d6715 1
d6716 1
d6717 1
d6718 1
d6719 1
d6720 1
d6721 1
d6722 1
d6723 1
d6724 1
d6725 1
d6726 1
d6727 0
d6728 0
d6729 1
d6730 0
d6731 0
d6732 1
d6733 1
d6734 0
d6735 0
d6736 0
d6737 0
d6738 0
d6739 0
d6740 1
d6741 0
d6742 0
d6743 0
d6744 0
d6745 0
d6746 0
d6747 0
d6748 0
d6749 0
d6750 0
d6751 0
d6752 0
d6753 1
d6754 0
d6755 0
d6756 0
d6757 0
d6758 0
d6759 0
d6760 1
d6761 1
d6762 1
d6763 1
d6764 1
d6765 1
d6766 1
d6767 1
d6768 0
d6769 1
d6770 1
d6771 1
d6772 1
d6773 0
d6774 0
d6775 0
d6776 0
d6777 0
d6778 0
d6779 0
d6780 0
d6781 1
d6782 1
d6783 1
d6784 1
d6785 1
d6786 1
d6787 1
d6788 1
d6789 1
d6790 1
d6791 1
d6792 1
d6793 1
d6794 0
d6795 0
d6796 1
d6797 0
d6798 0
d6799 0
d6800 0
d6801 0
d6802 1
d6803 1
d6804 0
d6805 0
d6806 0
d6807 0
d6808 0
d6809 1
d6810 1
d6811 0
d6812 0
d6813 0
d6814 0
d6815 0
d6816 0
d6817 1
d6818 1
d6819 1
d6820 1
d6821 1
d6822 0
d6823 0
d6824 1
d6825 0
d6826 1
d6827 0
d6828 0
d6829 1
d6830 1
d6831 1
d6832 0
d6833 0
d6834 0
d6835 0
d6836 0
d6837 1
d6838 1
d6839 0
d6840 0
d6841 0
d6842 0
d6843 0
d6844 0
d6845 1
d6846 0
d6847 1
d6848 0
d6849 0
d6850 1
d6851 1
d6852 1
d6853 0
d6854 1
d6855 0
d6856 1
d6857 0
d6858 1
d6859 0
d6860 1
d6861 0
d6862 0
d6863 0
d6864 0
d6865 0
d6866 1
d6867 1
d6868 1
d6869 1
d6870 1
d6871 0
d6872 1
d6873 1
d6874 1
d6875 1
d6876 1
d6877 1
d6878 1
d6879 1
d6880 0
d6881 1
d6882 0
d6883 0
d6884 0
d6885 1
d6886 0
d6887 0
d6888 0
d6889 1
d6890 1
d6891 1
d6892 0
d6893 0
d6894 1
d6895 0
d6896 0
d6897 1
d6898 1
d6899 1
d6900 1
d6901 1
d6902 0
d6903 0
d6904 0
d6905 0
d6906 0
d6907 1
d6908 0
d6909 0
d6910 0
d6911 0
d6912 1
d6913 1
d6914 1
d6915 1
d6916 1
d6917 1
d6918 1
d6919 0
d6920 1
d6921 1
d6922 1
d6923 1
d6924 1
d6925 1
d6926 1
d6927 1
d6928 1
d6929 1
d6930 1
d6931 1
d6932 1
d6933 0
d6934 1
d6935 1
d6936 1
d6937 0
d6938 1
d6939 1
d6940 1
d6941 1
d6942 1
d6943 1
d6944 1
d6945 1
d6946 0
d6947 1
d6948 0
d6949 0
d6950 1
d6951 0
d6952 0
d6953 0
d6954 1
d6955 1
d6956 1
d6957 0
d6958 0
d6959 1
d6960 1
d6961 1
d6962 1
d6963 1
d6964 0
d6965 0
d6966 0
d6967 0
d6968 0
d6969 1
d6970 0
d6971 0
d6972 0
d6973 0
d6974 1
d6975 1
d6976 1
d6977 1
d6978 1
d6979 1
d6980 1
d6981 0
d6982 1
d6983 1
d6984 1
d6985 1
d6986 1
d6987 1
d6988 1
d6989 1
d6990 1
d6991 1
d6992 1
d6993 1
d6994 1
d6995 0
d6996 1
d6997 1
d6998 1
d6999 0
d7000 1
d7001 1
d7002 1
d7003 1
d7004 1
d7005 1
d7006 1
d7007 1
d7008 0
d7009 1
d7010 0
d7011 0
d7012 1
d7013 0
d7014 0
d7015 0
d7016 1
d7017 1
d7018 1
d7019 0
d7020 1
d7021 0
d7022 0
d7023 0
d7024 1
d7025 1
d7026 1
d7027 1
d7028 1
d7029 1
d7030 0
d7031 0
d7032 0
d7033 1
d7034 1
d7035 1
d7036 1
d7037 0
d7038 0
d7039 0
d7040 0
d7041 0
d7042 0
d7043 1
d7044 1
d7045 1
d7046 1
d7047 1
d7048 1
d7049 1
d7050 0
d7051 1
d7052 1
d7053 1
d7054 1
d7055 1
d7056 1
d7057 1
d7058 1
d7059 1
d7060 1
d7061 1
d7062 1
d7063 0
d7064 1
d7065 0
d7066 1
d7067 1
d7068 1
d7069 0
d7070 0
d7071 0
d7072 0
d7073 1
d7074 0
d7075 0
d7076 0
d7077 0
d7078 1
d7079 1
d7080 1
d7081 1
d7082 0
d7083 0
d7084 0
d7085 1
d7086 1
d7087 1
d7088 1
d7089 1
d7090 1
d7091 0
d7092 1
d7093 0
d7094 0
d7095 0
d7096 0
d7097 0
d7098 0
d7099 0
d7100 0
d7101 0
d7102 0
d7103 0
d7104 0
d7105 0
d7106 1
d7107 1
d7108 0
d7109 0
d7110 0
d7111 0
d7112 0
d7113 0
d7114 1
d7115 0
d7116 0
d7117 0
d7118 0
d7119 0
d7120 1
d7121 1
d7122 1
d7123 0
d7124 0
d7125 1
d7126 1
d7127 0
d7128 1
d7129 0
d7130 1
d7131 0
d7132 0
d7133 0
d7134 0
d7135 1
d7136 1
d7137 0
d7138 0
d7139 1
d7140 0
d7141 1
d7142 1
d7143 1
d7144 1
d7145 0
d7146 1
d7147 0
d7148 0
d7149 0
d7150 0
d7151 0
d7152 1
d7153 1
d7154 1
d7155 1
d7156 0
d7157 0
d7158 0
d7159 0
d7160 0
d7161 0
d7162 0
d7163 0
d7164 1
d7165 1
